seconds;ambient_temp;gear_temp;noise;current;velocity;torque
109,650000;24,130000;24,749919;61,460000;-279,000000;504,000000;-52,000000
109,670000;24,130000;24,749919;68,300000;-279,000000;504,000000;-52,000000
109,700000;24,130000;24,749919;58,980000;-279,000000;509,000000;-52,000000
109,730000;24,130000;24,749919;56,460000;-279,000000;509,000000;-52,000000
109,750000;24,130000;24,749919;61,120000;-279,000000;509,000000;-52,000000
109,780000;24,130000;24,749919;68,040000;-279,000000;509,000000;-52,000000
109,790000;24,130000;24,749919;68,040000;301,000000;498,000000;56,000000
109,810000;24,130000;24,749919;61,860000;301,000000;498,000000;56,000000
109,830000;24,130000;24,749919;54,830000;301,000000;498,000000;56,000000
109,850000;24,130000;24,749919;54,830000;0,000000;498,000000;0,000000
109,870000;24,130000;24,749919;57,520000;387,000000;500,000000;72,000000
109,890000;24,130000;24,749919;66,000000;387,000000;500,000000;72,000000
109,910000;24,130000;24,749919;66,000000;387,000000;500,000000;72,000000
109,930000;24,130000;24,749919;64,240000;387,000000;500,000000;72,000000
109,950000;24,130000;24,749919;62,130000;0,000000;499,000000;0,000000
109,970000;24,130000;24,749919;55,080000;0,000000;499,000000;0,000000
109,990000;24,130000;24,749919;55,080000;0,000000;499,000000;0,000000
110,010000;24,130000;24,749919;69,970000;0,000000;499,000000;0,000000
110,030000;24,130000;24,749919;61,730000;613,000000;504,000000;114,000000
110,060000;24,130000;24,749919;62,410000;613,000000;504,000000;114,000000
110,070000;24,130000;24,749919;62,410000;613,000000;504,000000;114,000000
110,090000;24,130000;24,749919;52,370000;194,000000;502,000000;36,000000
110,110000;24,130000;24,749919;61,470000;194,000000;502,000000;36,000000
110,130000;24,130000;24,749919;61,470000;495,000000;506,000000;92,000000
110,150000;24,150000;24,637455;65,330000;495,000000;506,000000;92,000000
110,170000;24,150000;24,637455;64,900000;495,000000;506,000000;92,000000
110,190000;24,150000;24,637455;64,900000;140,000000;495,000000;26,000000
110,210000;24,150000;24,637455;56,990000;140,000000;495,000000;26,000000
110,230000;24,150000;24,637455;61,170000;140,000000;495,000000;26,000000
110,250000;24,150000;24,637455;64,860000;581,000000;506,000000;108,000000
110,270000;24,150000;24,637455;64,860000;581,000000;506,000000;108,000000
110,290000;24,150000;24,637455;59,600000;581,000000;506,000000;108,000000
110,310000;24,150000;24,637455;61,830000;548,000000;495,000000;102,000000
110,330000;24,150000;24,637455;61,830000;548,000000;495,000000;102,000000
110,350000;24,150000;24,637455;60,280000;548,000000;495,000000;102,000000
110,370000;24,150000;24,637455;65,720000;452,000000;500,000000;84,000000
110,390000;24,150000;24,637455;63,070000;452,000000;500,000000;84,000000
110,410000;24,150000;24,637455;63,070000;452,000000;500,000000;84,000000
110,440000;24,150000;24,637455;61,140000;452,000000;500,000000;84,000000
110,450000;24,150000;24,637455;55,490000;162,000000;500,000000;30,000000
110,470000;24,150000;24,637455;55,490000;634,000000;503,000000;118,000000
110,490000;24,150000;24,637455;67,250000;634,000000;503,000000;118,000000
110,510000;24,150000;24,637455;64,990000;634,000000;503,000000;118,000000
110,530000;24,150000;24,637455;60,650000;634,000000;503,000000;118,000000
110,550000;24,150000;24,637455;60,650000;-86,000000;505,000000;-16,000000
110,570000;24,150000;24,637455;57,520000;-86,000000;505,000000;-16,000000
110,590000;24,150000;24,637455;65,270000;-86,000000;505,000000;-16,000000
110,610000;24,150000;24,637455;65,270000;752,000000;496,000000;140,000000
110,630000;24,150000;24,637455;65,660000;752,000000;496,000000;140,000000
110,650000;24,150000;24,681632;64,870000;752,000000;496,000000;140,000000
110,670000;24,150000;24,681632;64,870000;419,000000;496,000000;78,000000
110,690000;24,150000;24,681632;59,210000;419,000000;496,000000;78,000000
110,710000;24,150000;24,681632;58,090000;419,000000;496,000000;78,000000
110,740000;24,150000;24,681632;65,740000;419,000000;496,000000;78,000000
110,750000;24,150000;24,681632;65,740000;559,000000;497,000000;104,000000
110,770000;24,150000;24,681632;59,990000;559,000000;497,000000;104,000000
110,790000;24,150000;24,681632;56,030000;559,000000;497,000000;104,000000
110,810000;24,150000;24,681632;56,340000;97,000000;496,000000;18,000000
110,830000;24,150000;24,681632;56,340000;344,000000;501,000000;64,000000
110,850000;24,150000;24,681632;68,020000;344,000000;501,000000;64,000000
110,870000;24,150000;24,681632;63,260000;344,000000;501,000000;64,000000
110,890000;24,150000;24,681632;63,260000;344,000000;501,000000;64,000000
110,910000;24,150000;24,681632;59,880000;269,000000;505,000000;50,000000
110,930000;24,150000;24,681632;56,490000;269,000000;505,000000;50,000000
110,950000;24,150000;24,681632;56,490000;269,000000;505,000000;50,000000
110,980000;24,150000;24,681632;65,600000;269,000000;505,000000;50,000000
110,990000;24,150000;24,681632;65,240000;65,000000;504,000000;12,000000
111,010000;24,150000;24,681632;60,580000;65,000000;504,000000;12,000000
111,030000;24,150000;24,681632;60,580000;65,000000;504,000000;12,000000
111,050000;24,150000;24,681632;56,170000;538,000000;502,000000;100,000000
111,080000;24,150000;24,681632;60,560000;538,000000;502,000000;100,000000
111,090000;24,150000;24,681632;60,560000;538,000000;502,000000;100,000000
111,120000;24,150000;24,681632;67,080000;-10,000000;504,000000;-2,000000
111,150000;24,150000;24,681632;65,300000;-10,000000;504,000000;-2,000000
111,170000;24,130000;24,418381;56,580000;-118,000000;505,000000;-22,000000
111,190000;24,130000;24,418381;58,890000;-118,000000;505,000000;-22,000000
111,210000;24,130000;24,418381;69,010000;-118,000000;505,000000;-22,000000
111,230000;24,130000;24,418381;69,010000;613,000000;502,000000;114,000000
111,260000;24,130000;24,418381;59,050000;613,000000;502,000000;114,000000
111,270000;24,130000;24,418381;57,640000;613,000000;502,000000;114,000000
111,310000;24,130000;24,418381;60,610000;613,000000;502,000000;114,000000
111,320000;24,130000;24,418381;66,390000;602,000000;505,000000;112,000000
111,330000;24,130000;24,418381;66,390000;409,000000;496,000000;76,000000
111,360000;24,130000;24,418381;67,120000;409,000000;496,000000;76,000000
111,370000;24,130000;24,418381;67,120000;409,000000;496,000000;76,000000
111,390000;24,130000;24,418381;60,240000;290,000000;502,000000;54,000000
111,410000;24,130000;24,418381;56,370000;290,000000;502,000000;54,000000
111,430000;24,130000;24,418381;69,630000;290,000000;502,000000;54,000000
111,450000;24,130000;24,418381;69,630000;290,000000;502,000000;54,000000
111,480000;24,130000;24,418381;63,040000;290,000000;502,000000;54,000000
111,490000;24,130000;24,418381;63,570000;215,000000;497,000000;40,000000
111,510000;24,130000;24,418381;63,570000;215,000000;497,000000;40,000000
111,530000;24,130000;24,418381;60,640000;215,000000;497,000000;40,000000
111,560000;24,130000;24,418381;65,150000;548,000000;499,000000;102,000000
111,570000;24,130000;24,418381;67,310000;548,000000;499,000000;102,000000
111,590000;24,130000;24,418381;67,310000;344,000000;498,000000;64,000000
111,610000;24,130000;24,418381;65,180000;344,000000;498,000000;64,000000
111,630000;24,130000;24,418381;59,120000;344,000000;498,000000;64,000000
111,660000;24,110000;24,486913;58,070000;344,000000;498,000000;64,000000
111,680000;24,110000;24,486913;66,520000;172,000000;497,000000;32,000000
111,690000;24,110000;24,486913;66,520000;172,000000;497,000000;32,000000
111,710000;24,110000;24,486913;66,520000;538,000000;500,000000;100,000000
111,730000;24,110000;24,486913;64,210000;538,000000;500,000000;100,000000
111,750000;24,110000;24,486913;57,600000;538,000000;500,000000;100,000000
111,780000;24,110000;24,486913;58,100000;538,000000;500,000000;100,000000
111,790000;24,110000;24,486913;58,100000;409,000000;495,000000;76,000000
111,810000;24,110000;24,486913;62,930000;409,000000;495,000000;76,000000
111,830000;24,110000;24,486913;59,440000;409,000000;495,000000;76,000000
111,860000;24,110000;24,486913;60,280000;129,000000;501,000000;24,000000
111,870000;24,110000;24,486913;60,280000;495,000000;507,000000;92,000000
111,890000;24,110000;24,486913;52,720000;495,000000;507,000000;92,000000
111,910000;24,110000;24,486913;65,320000;495,000000;507,000000;92,000000
111,930000;24,110000;24,486913;65,320000;495,000000;507,000000;92,000000
111,950000;24,110000;24,486913;61,470000;495,000000;507,000000;92,000000
111,970000;24,110000;24,486913;64,920000;183,000000;501,000000;34,000000
112,000000;24,110000;24,486913;57,450000;183,000000;501,000000;34,000000
112,010000;24,110000;24,486913;57,450000;183,000000;501,000000;34,000000
112,030000;24,110000;24,486913;58,750000;-21,000000;500,000000;-4,000000
112,050000;24,110000;24,486913;67,460000;-21,000000;500,000000;-4,000000
112,070000;24,110000;24,486913;67,460000;237,000000;501,000000;44,000000
112,090000;24,110000;24,486913;63,350000;237,000000;501,000000;44,000000
112,110000;24,110000;24,486913;58,750000;237,000000;501,000000;44,000000
112,130000;24,110000;24,486913;58,750000;-21,000000;502,000000;-4,000000
112,150000;24,110000;24,486913;56,550000;-21,000000;502,000000;-4,000000
112,170000;24,190000;24,434080;67,990000;-21,000000;502,000000;-4,000000
112,190000;24,190000;24,434080;65,040000;591,000000;505,000000;110,000000
112,210000;24,190000;24,434080;65,040000;591,000000;505,000000;110,000000
112,230000;24,190000;24,434080;57,730000;591,000000;505,000000;110,000000
112,260000;24,190000;24,434080;54,410000;591,000000;505,000000;110,000000
112,270000;24,190000;24,434080;54,410000;516,000000;497,000000;96,000000
112,290000;24,190000;24,434080;65,280000;495,000000;490,000000;92,000000
112,310000;24,190000;24,434080;67,680000;495,000000;490,000000;92,000000
112,330000;24,190000;24,434080;63,770000;495,000000;490,000000;92,000000
112,350000;24,190000;24,434080;63,770000;495,000000;490,000000;92,000000
112,380000;24,190000;24,434080;59,520000;237,000000;504,000000;44,000000
112,390000;24,190000;24,434080;64,880000;237,000000;504,000000;44,000000
112,410000;24,190000;24,434080;64,880000;237,000000;504,000000;44,000000
112,430000;24,190000;24,434080;66,860000;237,000000;504,000000;44,000000
112,450000;24,190000;24,434080;62,280000;301,000000;497,000000;56,000000
112,470000;24,190000;24,434080;59,440000;-53,000000;496,000000;-10,000000
112,500000;24,190000;24,434080;61,620000;-53,000000;496,000000;-10,000000
112,510000;24,190000;24,434080;61,620000;-53,000000;496,000000;-10,000000
112,540000;24,190000;24,434080;67,920000;-53,000000;496,000000;-10,000000
112,550000;24,190000;24,434080;67,920000;516,000000;501,000000;96,000000
112,570000;24,190000;24,434080;64,600000;516,000000;501,000000;96,000000
112,590000;24,190000;24,434080;59,420000;516,000000;501,000000;96,000000
112,620000;24,190000;24,434080;55,350000;892,000000;494,000000;166,000000
112,630000;24,190000;24,434080;55,350000;892,000000;494,000000;166,000000
112,650000;24,190000;24,434080;70,890000;892,000000;494,000000;166,000000
112,670000;24,150000;24,504790;64,860000;892,000000;494,000000;166,000000
112,690000;24,150000;24,504790;61,270000;527,000000;494,000000;98,000000
112,710000;24,150000;24,504790;61,270000;183,000000;502,000000;34,000000
112,740000;24,150000;24,504790;58,520000;183,000000;502,000000;34,000000
112,750000;24,150000;24,504790;63,760000;183,000000;502,000000;34,000000
112,770000;24,150000;24,504790;63,760000;183,000000;502,000000;34,000000
112,790000;24,150000;24,504790;67,420000;-64,000000;507,000000;-12,000000
112,810000;24,150000;24,504790;64,440000;-64,000000;507,000000;-12,000000
112,830000;24,150000;24,504790;64,440000;-64,000000;507,000000;-12,000000
112,850000;24,150000;24,504790;53,710000;-86,000000;501,000000;-16,000000
112,870000;24,150000;24,504790;61,460000;-86,000000;501,000000;-16,000000
112,890000;24,150000;24,504790;62,230000;-86,000000;501,000000;-16,000000
112,910000;24,150000;24,504790;62,230000;581,000000;504,000000;108,000000
112,930000;24,150000;24,504790;59,470000;581,000000;504,000000;108,000000
112,950000;24,150000;24,504790;53,240000;581,000000;504,000000;108,000000
112,980000;24,150000;24,504790;55,710000;581,000000;504,000000;108,000000
112,990000;24,150000;24,504790;55,710000;710,000000;501,000000;132,000000
113,010000;24,150000;24,504790;65,610000;119,000000;500,000000;22,000000
113,030000;24,150000;24,504790;61,070000;119,000000;500,000000;22,000000
113,050000;24,150000;24,504790;61,070000;119,000000;500,000000;22,000000
113,070000;24,150000;24,504790;60,350000;119,000000;500,000000;22,000000
113,090000;24,150000;24,504790;54,080000;-107,000000;506,000000;-20,000000
113,110000;24,150000;24,504790;54,080000;-107,000000;506,000000;-20,000000
113,130000;24,150000;24,504790;69,860000;-107,000000;506,000000;-20,000000
113,150000;24,150000;24,504790;60,790000;-107,000000;506,000000;-20,000000
113,170000;24,150000;24,504790;60,790000;462,000000;498,000000;86,000000
113,200000;24,110000;24,641629;63,630000;462,000000;498,000000;86,000000
113,210000;24,110000;24,641629;57,550000;462,000000;498,000000;86,000000
113,230000;24,110000;24,641629;62,690000;333,000000;501,000000;62,000000
113,260000;24,110000;24,641629;64,860000;333,000000;501,000000;62,000000
113,270000;24,110000;24,641629;64,860000;849,000000;493,000000;158,000000
113,290000;24,110000;24,641629;66,230000;849,000000;493,000000;158,000000
113,310000;24,110000;24,641629;66,230000;849,000000;493,000000;158,000000
113,330000;24,110000;24,641629;61,280000;76,000000;503,000000;14,000000
113,350000;24,110000;24,641629;61,180000;76,000000;503,000000;14,000000
113,370000;24,110000;24,641629;66,830000;76,000000;503,000000;14,000000
113,390000;24,110000;24,641629;66,830000;538,000000;494,000000;100,000000
113,410000;24,110000;24,641629;64,920000;538,000000;494,000000;100,000000
113,430000;24,110000;24,641629;56,470000;538,000000;494,000000;100,000000
113,460000;24,110000;24,641629;59,420000;538,000000;494,000000;100,000000
113,470000;24,110000;24,641629;59,420000;731,000000;496,000000;136,000000
113,490000;24,110000;24,641629;65,220000;366,000000;497,000000;68,000000
113,510000;24,110000;24,641629;63,120000;366,000000;497,000000;68,000000
113,530000;24,110000;24,641629;63,120000;366,000000;497,000000;68,000000
113,550000;24,110000;24,641629;59,110000;366,000000;497,000000;68,000000
113,570000;24,110000;24,641629;58,910000;333,000000;498,000000;62,000000
113,590000;24,110000;24,641629;70,890000;333,000000;498,000000;62,000000
113,610000;24,110000;24,641629;70,890000;333,000000;498,000000;62,000000
113,640000;24,110000;24,641629;61,670000;333,000000;498,000000;62,000000
113,650000;24,110000;24,641629;66,180000;344,000000;502,000000;64,000000
113,670000;24,110000;24,641629;66,180000;344,000000;502,000000;64,000000
113,690000;24,130000;24,418381;59,040000;344,000000;502,000000;64,000000
113,710000;24,130000;24,418381;63,640000;613,000000;496,000000;114,000000
113,730000;24,130000;24,418381;63,640000;247,000000;495,000000;46,000000
113,760000;24,130000;24,418381;67,300000;247,000000;495,000000;46,000000
113,770000;24,130000;24,418381;64,650000;247,000000;495,000000;46,000000
113,790000;24,130000;24,418381;54,400000;247,000000;495,000000;46,000000
113,810000;24,130000;24,418381;54,400000;258,000000;496,000000;48,000000
113,830000;24,130000;24,418381;59,630000;258,000000;496,000000;48,000000
113,850000;24,130000;24,418381;66,130000;258,000000;496,000000;48,000000
113,870000;24,130000;24,418381;66,130000;258,000000;501,000000;48,000000
113,890000;24,130000;24,418381;59,620000;258,000000;501,000000;48,000000
