seconds;ambient_temp;gear_temp;noise;current;velocity;torque
278,960000;23,150000;23,371907;37,610000;97,000000;49,000000;18,000000
278,980000;23,150000;23,371907;44,200000;97,000000;49,000000;18,000000
279,000000;23,150000;23,371907;44,200000;97,000000;52,000000;18,000000
279,020000;23,150000;23,371907;46,300000;97,000000;52,000000;18,000000
279,040000;23,150000;23,371907;44,720000;97,000000;52,000000;18,000000
279,070000;23,150000;23,371907;43,420000;97,000000;52,000000;18,000000
279,080000;23,150000;23,371907;43,420000;140,000000;48,000000;26,000000
279,100000;23,150000;23,371907;35,780000;172,000000;46,000000;32,000000
279,120000;23,150000;23,371907;51,670000;172,000000;46,000000;32,000000
279,140000;23,150000;23,371907;51,670000;172,000000;46,000000;32,000000
279,160000;23,150000;23,371907;42,910000;183,000000;49,000000;34,000000
279,180000;23,150000;23,371907;41,760000;183,000000;49,000000;34,000000
279,200000;23,150000;23,371907;44,270000;183,000000;49,000000;34,000000
279,220000;23,150000;23,371907;44,270000;183,000000;49,000000;34,000000
279,250000;23,150000;23,371907;42,630000;183,000000;49,000000;34,000000
279,260000;23,150000;23,371907;45,320000;269,000000;53,000000;50,000000
279,280000;23,150000;23,371907;45,540000;269,000000;53,000000;50,000000
279,300000;23,150000;23,371907;45,540000;269,000000;53,000000;50,000000
279,320000;23,150000;23,371907;41,250000;398,000000;50,000000;74,000000
279,340000;23,150000;23,371907;43,490000;398,000000;50,000000;74,000000
279,360000;23,150000;23,371907;43,490000;376,000000;49,000000;70,000000
279,380000;23,150000;23,349745;41,030000;376,000000;49,000000;70,000000
279,400000;23,150000;23,349745;40,990000;376,000000;49,000000;70,000000
279,420000;23,150000;23,349745;40,990000;290,000000;49,000000;54,000000
279,440000;23,150000;23,349745;41,330000;290,000000;49,000000;54,000000
279,460000;23,150000;23,349745;42,460000;290,000000;49,000000;54,000000
279,480000;23,150000;23,349745;43,930000;290,000000;49,000000;54,000000
279,500000;23,150000;23,349745;43,930000;333,000000;50,000000;62,000000
279,520000;23,150000;23,349745;44,250000;333,000000;50,000000;62,000000
279,540000;23,150000;23,349745;40,020000;366,000000;51,000000;68,000000
279,560000;23,150000;23,349745;40,020000;366,000000;51,000000;68,000000
279,580000;23,150000;23,349745;40,270000;258,000000;49,000000;48,000000
279,600000;23,150000;23,349745;39,250000;258,000000;49,000000;48,000000
279,620000;23,150000;23,349745;39,250000;258,000000;49,000000;48,000000
279,640000;23,150000;23,349745;40,560000;258,000000;49,000000;48,000000
279,660000;23,150000;23,349745;41,070000;258,000000;49,000000;48,000000
279,680000;23,150000;23,349745;40,270000;194,000000;50,000000;36,000000
279,700000;23,150000;23,349745;40,270000;194,000000;50,000000;36,000000
279,720000;23,150000;23,349745;42,420000;247,000000;53,000000;46,000000
279,740000;23,150000;23,349745;39,800000;247,000000;53,000000;46,000000
279,760000;23,150000;23,349745;39,800000;247,000000;53,000000;46,000000
279,780000;23,150000;23,349745;40,320000;194,000000;48,000000;36,000000
279,800000;23,150000;23,349745;41,480000;194,000000;48,000000;36,000000
279,820000;23,150000;23,349745;37,790000;194,000000;48,000000;36,000000
279,840000;23,150000;23,349745;37,790000;194,000000;48,000000;36,000000
279,860000;23,150000;23,349745;38,450000;97,000000;55,000000;18,000000
279,880000;23,150000;23,238838;38,860000;97,000000;55,000000;18,000000
279,900000;23,150000;23,238838;38,860000;76,000000;52,000000;14,000000
279,920000;23,150000;23,238838;35,400000;76,000000;52,000000;14,000000
279,940000;23,150000;23,238838;36,940000;76,000000;52,000000;14,000000
279,960000;23,150000;23,238838;39,140000;65,000000;51,000000;12,000000
279,980000;23,150000;23,238838;39,140000;65,000000;51,000000;12,000000
280,000000;23,150000;23,238838;42,400000;65,000000;51,000000;12,000000
280,020000;23,150000;23,238838;43,030000;11,000000;51,000000;2,000000
280,040000;23,150000;23,238838;43,030000;11,000000;51,000000;2,000000
280,060000;23,150000;23,238838;41,750000;11,000000;51,000000;2,000000
280,090000;23,150000;23,238838;34,470000;11,000000;51,000000;2,000000
280,100000;23,150000;23,238838;36,370000;162,000000;50,000000;30,000000
280,120000;23,150000;23,238838;36,370000;162,000000;50,000000;30,000000
280,140000;23,150000;23,238838;32,270000;162,000000;50,000000;30,000000
280,160000;23,150000;23,238838;35,300000;151,000000;51,000000;28,000000
280,180000;23,150000;23,238838;35,300000;108,000000;51,000000;20,000000
280,200000;23,150000;23,238838;37,060000;108,000000;51,000000;20,000000
280,220000;23,150000;23,238838;39,950000;108,000000;51,000000;20,000000
280,240000;23,150000;23,238838;38,180000;108,000000;51,000000;20,000000
280,260000;23,150000;23,238838;38,180000;119,000000;49,000000;22,000000
280,280000;23,150000;23,238838;36,210000;119,000000;49,000000;22,000000
280,300000;23,150000;23,238838;37,030000;119,000000;49,000000;22,000000
280,320000;23,150000;23,238838;37,030000;237,000000;54,000000;44,000000
280,340000;23,150000;23,238838;42,820000;237,000000;54,000000;44,000000
280,360000;23,150000;23,238838;41,940000;237,000000;54,000000;44,000000
280,380000;23,150000;23,016550;40,670000;237,000000;54,000000;44,000000
280,400000;23,150000;23,016550;40,670000;108,000000;54,000000;20,000000
280,420000;23,150000;23,016550;41,390000;108,000000;54,000000;20,000000
280,440000;23,150000;23,016550;41,870000;290,000000;51,000000;54,000000
280,460000;23,150000;23,016550;41,870000;290,000000;51,000000;54,000000
280,480000;23,150000;23,016550;41,550000;290,000000;51,000000;54,000000
280,500000;23,150000;23,016550;44,550000;344,000000;47,000000;64,000000
280,520000;23,150000;23,016550;44,550000;344,000000;47,000000;64,000000
280,540000;23,150000;23,016550;43,660000;344,000000;47,000000;64,000000
280,560000;23,150000;23,016550;42,460000;323,000000;50,000000;60,000000
280,580000;23,150000;23,016550;42,770000;323,000000;50,000000;60,000000
280,600000;23,150000;23,016550;42,770000;323,000000;50,000000;60,000000
280,620000;23,150000;23,016550;37,650000;312,000000;48,000000;58,000000
280,640000;23,150000;23,016550;35,560000;312,000000;48,000000;58,000000
280,660000;23,150000;23,016550;35,560000;312,000000;48,000000;58,000000
280,680000;23,150000;23,016550;40,090000;312,000000;48,000000;58,000000
280,700000;23,150000;23,016550;42,730000;290,000000;48,000000;54,000000
280,720000;23,150000;23,016550;40,010000;290,000000;48,000000;54,000000
280,740000;23,150000;23,016550;40,010000;226,000000;50,000000;42,000000
280,760000;23,150000;23,016550;48,220000;226,000000;50,000000;42,000000
280,780000;23,150000;23,016550;41,000000;226,000000;50,000000;42,000000
280,800000;23,150000;23,016550;41,000000;280,000000;51,000000;52,000000
280,820000;23,150000;23,016550;42,670000;280,000000;51,000000;52,000000
280,840000;23,150000;23,016550;40,100000;280,000000;51,000000;52,000000
280,860000;23,150000;23,016550;43,350000;280,000000;51,000000;52,000000
280,880000;23,150000;23,016550;43,350000;312,000000;51,000000;58,000000
280,900000;23,170000;23,347576;40,390000;312,000000;51,000000;58,000000
280,920000;23,170000;23,347576;36,970000;226,000000;50,000000;42,000000
280,940000;23,170000;23,347576;36,970000;226,000000;50,000000;42,000000
280,960000;23,170000;23,347576;49,820000;226,000000;50,000000;42,000000
280,980000;23,170000;23,347576;38,520000;204,000000;51,000000;38,000000
281,000000;23,170000;23,347576;41,480000;204,000000;51,000000;38,000000
281,020000;23,170000;23,347576;41,480000;204,000000;51,000000;38,000000
281,040000;23,170000;23,347576;37,920000;183,000000;50,000000;34,000000
281,060000;23,170000;23,347576;42,360000;183,000000;50,000000;34,000000
281,080000;23,170000;23,347576;42,360000;183,000000;50,000000;34,000000
281,100000;23,170000;23,347576;36,110000;183,000000;50,000000;34,000000
281,120000;23,170000;23,347576;33,740000;86,000000;50,000000;16,000000
281,140000;23,170000;23,347576;35,990000;86,000000;50,000000;16,000000
281,160000;23,170000;23,347576;35,990000;119,000000;53,000000;22,000000
281,180000;23,170000;23,347576;32,750000;119,000000;53,000000;22,000000
281,200000;23,170000;23,347576;31,860000;119,000000;53,000000;22,000000
281,220000;23,170000;23,347576;31,860000;54,000000;53,000000;10,000000
281,240000;23,170000;23,347576;36,810000;54,000000;53,000000;10,000000
281,260000;23,170000;23,347576;34,740000;54,000000;53,000000;10,000000
281,280000;23,170000;23,347576;35,920000;54,000000;53,000000;10,000000
281,300000;23,170000;23,347576;35,920000;65,000000;51,000000;12,000000
281,320000;23,170000;23,347576;30,770000;65,000000;51,000000;12,000000
281,340000;23,170000;23,347576;37,410000;86,000000;49,000000;16,000000
281,360000;23,170000;23,347576;37,410000;86,000000;49,000000;16,000000
281,380000;23,170000;23,347576;35,690000;86,000000;49,000000;16,000000
281,400000;23,150000;23,105543;36,140000;151,000000;49,000000;28,000000
281,420000;23,150000;23,105543;36,140000;151,000000;49,000000;28,000000
281,440000;23,150000;23,105543;36,440000;151,000000;49,000000;28,000000
281,460000;23,150000;23,105543;39,630000;151,000000;49,000000;28,000000
281,480000;23,150000;23,105543;34,490000;151,000000;50,000000;28,000000
281,500000;23,150000;23,105543;34,490000;151,000000;50,000000;28,000000
281,520000;23,150000;23,105543;39,100000;151,000000;49,000000;28,000000
281,540000;23,150000;23,105543;37,130000;151,000000;49,000000;28,000000
281,560000;23,150000;23,105543;37,130000;151,000000;49,000000;28,000000
281,580000;23,150000;23,105543;44,200000;172,000000;48,000000;32,000000
281,600000;23,150000;23,105543;38,690000;172,000000;48,000000;32,000000
281,620000;23,150000;23,105543;39,950000;172,000000;48,000000;32,000000
281,640000;23,150000;23,105543;39,950000;355,000000;47,000000;66,000000
281,660000;23,150000;23,105543;39,960000;355,000000;47,000000;66,000000
281,680000;23,150000;23,105543;40,540000;355,000000;47,000000;66,000000
281,700000;23,150000;23,105543;47,430000;355,000000;47,000000;66,000000
281,720000;23,150000;23,105543;47,430000;398,000000;50,000000;74,000000
281,750000;23,150000;23,105543;43,900000;398,000000;50,000000;74,000000
281,760000;23,150000;23,105543;43,310000;398,000000;50,000000;74,000000
281,780000;23,150000;23,105543;43,310000;290,000000;48,000000;54,000000
281,800000;23,150000;23,105543;43,830000;290,000000;48,000000;54,000000
281,820000;23,150000;23,105543;40,510000;290,000000;50,000000;54,000000
281,840000;23,150000;23,105543;40,510000;290,000000;50,000000;54,000000
281,860000;23,150000;23,105543;45,210000;290,000000;50,000000;54,000000
281,880000;23,150000;23,105543;42,350000;280,000000;51,000000;52,000000
281,900000;23,150000;23,283219;43,540000;280,000000;51,000000;52,000000
281,920000;23,150000;23,283219;43,540000;280,000000;51,000000;52,000000
281,940000;23,150000;23,283219;44,090000;280,000000;51,000000;52,000000
281,960000;23,150000;23,283219;41,240000;247,000000;51,000000;46,000000
281,990000;23,150000;23,283219;42,500000;247,000000;51,000000;46,000000
282,000000;23,150000;23,283219;42,500000;247,000000;51,000000;46,000000
282,020000;23,150000;23,283219;41,370000;280,000000;48,000000;52,000000
282,040000;23,150000;23,283219;40,420000;280,000000;48,000000;52,000000
282,070000;23,150000;23,283219;46,340000;280,000000;48,000000;52,000000
282,080000;23,150000;23,283219;46,340000;280,000000;49,000000;52,000000
282,100000;23,150000;23,283219;38,830000;151,000000;48,000000;28,000000
282,120000;23,150000;23,283219;38,830000;151,000000;48,000000;28,000000
282,140000;23,150000;23,283219;37,060000;151,000000;48,000000;28,000000
282,160000;23,150000;23,283219;43,230000;151,000000;48,000000;28,000000
282,180000;23,150000;23,283219;41,230000;215,000000;50,000000;40,000000
282,200000;23,150000;23,283219;41,230000;215,000000;50,000000;40,000000
282,220000;23,150000;23,283219;42,140000;215,000000;50,000000;40,000000
282,240000;23,150000;23,283219;37,810000;162,000000;51,000000;30,000000
282,260000;23,150000;23,283219;37,810000;162,000000;51,000000;30,000000
282,280000;23,150000;23,283219;36,480000;162,000000;51,000000;30,000000
282,300000;23,150000;23,283219;39,490000;76,000000;50,000000;14,000000
282,320000;23,150000;23,283219;39,490000;76,000000;50,000000;14,000000
282,340000;23,150000;23,283219;34,920000;76,000000;50,000000;14,000000
282,360000;23,150000;23,283219;38,140000;76,000000;50,000000;14,000000
282,380000;23,150000;23,283219;28,790000;151,000000;49,000000;28,000000
282,400000;23,150000;23,283219;28,790000;151,000000;49,000000;28,000000
282,420000;23,150000;23,305401;32,890000;162,000000;51,000000;30,000000
282,440000;23,150000;23,305401;37,020000;162,000000;51,000000;30,000000
282,460000;23,150000;23,305401;37,020000;162,000000;51,000000;30,000000
282,480000;23,150000;23,305401;42,310000;108,000000;51,000000;20,000000
282,500000;23,150000;23,305401;40,960000;108,000000;51,000000;20,000000
282,520000;23,150000;23,305401;38,170000;108,000000;51,000000;20,000000
282,540000;23,150000;23,305401;38,170000;183,000000;49,000000;34,000000
282,560000;23,150000;23,305401;35,480000;183,000000;49,000000;34,000000
282,580000;23,150000;23,305401;34,400000;183,000000;49,000000;34,000000
282,600000;23,150000;23,305401;42,750000;183,000000;49,000000;34,000000
282,620000;23,150000;23,305401;42,750000;162,000000;49,000000;30,000000
282,640000;23,150000;23,305401;43,630000;162,000000;49,000000;30,000000
282,660000;23,150000;23,305401;41,250000;162,000000;49,000000;30,000000
282,680000;23,150000;23,305401;41,250000;172,000000;51,000000;32,000000
282,700000;23,150000;23,305401;39,660000;172,000000;51,000000;32,000000
282,720000;23,150000;23,305401;37,580000;226,000000;49,000000;42,000000
282,740000;23,150000;23,305401;37,580000;226,000000;49,000000;42,000000
282,760000;23,150000;23,305401;41,660000;258,000000;50,000000;48,000000
282,780000;23,150000;23,305401;42,800000;258,000000;50,000000;48,000000
282,800000;23,150000;23,305401;42,010000;258,000000;50,000000;48,000000
282,820000;23,150000;23,305401;42,010000;258,000000;50,000000;48,000000
282,840000;23,150000;23,305401;41,730000;204,000000;50,000000;38,000000
282,860000;23,150000;23,305401;39,540000;204,000000;50,000000;38,000000
282,880000;23,150000;23,305401;39,540000;204,000000;50,000000;38,000000
282,900000;23,150000;23,305401;39,060000;258,000000;50,000000;48,000000
282,920000;23,150000;23,216638;43,760000;258,000000;50,000000;48,000000
282,940000;23,150000;23,216638;42,260000;258,000000;50,000000;48,000000
282,960000;23,150000;23,216638;42,260000;258,000000;50,000000;48,000000
282,980000;23,150000;23,216638;42,100000;226,000000;50,000000;42,000000
283,000000;23,150000;23,216638;42,230000;226,000000;50,000000;42,000000
283,020000;23,150000;23,216638;42,230000;312,000000;51,000000;58,000000
283,040000;23,150000;23,216638;40,500000;312,000000;51,000000;58,000000
283,060000;23,150000;23,216638;42,540000;312,000000;51,000000;58,000000
283,080000;23,150000;23,216638;38,680000;312,000000;51,000000;58,000000
283,100000;23,150000;23,216638;38,680000;344,000000;51,000000;64,000000
283,120000;23,150000;23,216638;43,180000;344,000000;51,000000;64,000000
283,140000;23,150000;23,216638;43,660000;237,000000;52,000000;44,000000
283,160000;23,150000;23,216638;43,660000;237,000000;52,000000;44,000000
283,180000;23,150000;23,216638;40,100000;237,000000;52,000000;44,000000
283,200000;23,150000;23,216638;42,100000;247,000000;49,000000;46,000000
283,220000;23,150000;23,216638;38,940000;247,000000;49,000000;46,000000
283,240000;23,150000;23,216638;38,940000;247,000000;49,000000;46,000000
283,260000;23,150000;23,216638;40,770000;172,000000;50,000000;32,000000
283,280000;23,150000;23,216638;38,670000;172,000000;50,000000;32,000000
283,300000;23,150000;23,216638;38,670000;172,000000;50,000000;32,000000
283,320000;23,150000;23,216638;38,860000;172,000000;50,000000;32,000000
283,340000;23,150000;23,216638;37,850000;129,000000;53,000000;24,000000
