seconds;ambient_temp;gear_temp;noise;current;velocity;torque
99,250000;24,430000;25,138156;50,870000;108,000000;302,000000;20,000000
99,270000;24,430000;25,138156;50,870000;366,000000;300,000000;68,000000
99,290000;24,430000;25,138156;57,490000;366,000000;300,000000;68,000000
99,310000;24,430000;25,138156;58,310000;366,000000;300,000000;68,000000
99,330000;24,430000;25,138156;56,600000;538,000000;302,000000;100,000000
99,350000;24,430000;25,138156;56,600000;538,000000;302,000000;100,000000
99,370000;24,430000;25,138156;60,230000;538,000000;302,000000;100,000000
99,390000;24,430000;25,138156;51,500000;538,000000;302,000000;100,000000
99,410000;24,430000;25,138156;51,500000;204,000000;300,000000;38,000000
99,430000;24,430000;25,138156;58,170000;204,000000;300,000000;38,000000
99,450000;24,430000;25,138156;50,400000;172,000000;297,000000;32,000000
99,470000;24,430000;25,138156;54,210000;172,000000;297,000000;32,000000
99,490000;24,430000;25,138156;54,210000;172,000000;297,000000;32,000000
99,510000;24,430000;25,138156;58,680000;634,000000;295,000000;118,000000
99,530000;24,430000;25,138156;58,540000;634,000000;295,000000;118,000000
99,550000;24,430000;25,138156;58,540000;634,000000;295,000000;118,000000
99,570000;24,390000;25,009942;55,720000;258,000000;299,000000;48,000000
99,600000;24,390000;25,009942;53,470000;258,000000;299,000000;48,000000
99,610000;24,390000;25,009942;52,430000;258,000000;299,000000;48,000000
99,640000;24,390000;25,009942;52,430000;258,000000;299,000000;48,000000
99,650000;24,390000;25,009942;51,030000;0,000000;301,000000;0,000000
99,680000;24,390000;25,009942;54,570000;0,000000;301,000000;0,000000
99,700000;24,390000;25,009942;54,570000;0,000000;301,000000;0,000000
99,710000;24,390000;25,009942;57,890000;258,000000;297,000000;48,000000
99,740000;24,390000;25,009942;61,500000;258,000000;297,000000;48,000000
99,760000;24,390000;25,009942;55,470000;215,000000;304,000000;40,000000
99,770000;24,390000;25,009942;55,470000;215,000000;304,000000;40,000000
99,800000;24,390000;25,009942;55,640000;215,000000;304,000000;40,000000
99,810000;24,390000;25,009942;52,110000;-64,000000;296,000000;-12,000000
99,830000;24,390000;25,009942;52,110000;-64,000000;296,000000;-12,000000
99,850000;24,390000;25,009942;56,000000;-64,000000;296,000000;-12,000000
99,870000;24,390000;25,009942;51,740000;333,000000;296,000000;62,000000
99,890000;24,390000;25,009942;51,740000;333,000000;296,000000;62,000000
99,910000;24,390000;25,009942;55,930000;333,000000;296,000000;62,000000
99,930000;24,390000;25,009942;57,300000;430,000000;297,000000;80,000000
99,950000;24,390000;25,009942;60,600000;430,000000;297,000000;80,000000
99,970000;24,390000;25,009942;60,600000;430,000000;297,000000;80,000000
99,990000;24,390000;25,009942;58,400000;323,000000;301,000000;60,000000
100,020000;24,390000;25,009942;52,510000;323,000000;301,000000;60,000000
100,040000;24,390000;25,009942;48,980000;323,000000;301,000000;60,000000
100,070000;24,450000;25,180197;52,950000;323,000000;301,000000;60,000000
100,090000;24,450000;25,180197;54,500000;290,000000;301,000000;54,000000
100,120000;24,450000;25,180197;54,490000;290,000000;301,000000;54,000000
100,130000;24,450000;25,180197;54,490000;290,000000;301,000000;54,000000
100,150000;24,450000;25,180197;56,020000;333,000000;303,000000;62,000000
100,180000;24,450000;25,180197;56,020000;333,000000;303,000000;62,000000
100,190000;24,450000;25,180197;58,800000;226,000000;297,000000;42,000000
100,210000;24,450000;25,180197;48,760000;226,000000;297,000000;42,000000
100,230000;24,450000;25,180197;53,440000;226,000000;297,000000;42,000000
100,250000;24,450000;25,180197;53,440000;162,000000;302,000000;30,000000
100,270000;24,450000;25,180197;47,580000;162,000000;302,000000;30,000000
100,290000;24,450000;25,180197;57,810000;162,000000;302,000000;30,000000
100,310000;24,450000;25,180197;57,810000;548,000000;296,000000;102,000000
100,340000;24,450000;25,180197;58,260000;548,000000;296,000000;102,000000
100,350000;24,450000;25,180197;55,860000;548,000000;296,000000;102,000000
100,380000;24,450000;25,180197;56,590000;548,000000;296,000000;102,000000
100,390000;24,450000;25,180197;56,590000;204,000000;301,000000;38,000000
100,410000;24,450000;25,180197;56,140000;204,000000;301,000000;38,000000
100,430000;24,450000;25,180197;52,480000;204,000000;301,000000;38,000000
100,450000;24,450000;25,180197;52,480000;-43,000000;298,000000;-8,000000
100,470000;24,450000;25,180197;52,240000;462,000000;298,000000;86,000000
100,500000;24,450000;25,180197;54,790000;462,000000;298,000000;86,000000
100,510000;24,450000;25,180197;59,120000;462,000000;298,000000;86,000000
100,530000;24,450000;25,180197;59,120000;462,000000;298,000000;86,000000
100,550000;24,450000;25,180197;58,700000;387,000000;301,000000;72,000000
100,570000;24,450000;25,114063;55,110000;387,000000;301,000000;72,000000
100,590000;24,450000;25,114063;55,110000;387,000000;301,000000;72,000000
100,610000;24,450000;25,114063;51,730000;237,000000;302,000000;44,000000
100,630000;24,450000;25,114063;53,270000;237,000000;302,000000;44,000000
100,650000;24,450000;25,114063;53,270000;237,000000;302,000000;44,000000
100,670000;24,450000;25,114063;50,200000;162,000000;297,000000;30,000000
100,690000;24,450000;25,114063;56,420000;162,000000;297,000000;30,000000
100,710000;24,450000;25,114063;58,580000;162,000000;297,000000;30,000000
100,730000;24,450000;25,114063;58,580000;452,000000;301,000000;84,000000
100,750000;24,450000;25,114063;58,730000;452,000000;301,000000;84,000000
100,770000;24,450000;25,114063;52,540000;452,000000;301,000000;84,000000
100,800000;24,450000;25,114063;50,690000;452,000000;301,000000;84,000000
100,810000;24,450000;25,114063;50,690000;194,000000;301,000000;36,000000
100,840000;24,450000;25,114063;46,990000;194,000000;301,000000;36,000000
100,850000;24,450000;25,114063;48,810000;183,000000;303,000000;34,000000
100,870000;24,450000;25,114063;48,810000;183,000000;303,000000;34,000000
100,890000;24,450000;25,114063;55,790000;183,000000;303,000000;34,000000
100,910000;24,450000;25,114063;55,220000;280,000000;298,000000;52,000000
100,940000;24,450000;25,114063;58,020000;280,000000;298,000000;52,000000
100,950000;24,450000;25,114063;58,020000;280,000000;298,000000;52,000000
100,980000;24,450000;25,114063;56,060000;280,000000;298,000000;52,000000
100,990000;24,450000;25,114063;52,740000;-64,000000;299,000000;-12,000000
101,010000;24,450000;25,114063;52,740000;-64,000000;299,000000;-12,000000
101,030000;24,450000;25,114063;46,650000;-64,000000;299,000000;-12,000000
101,050000;24,450000;25,114063;51,180000;65,000000;299,000000;12,000000
101,080000;24,390000;24,855370;55,600000;65,000000;299,000000;12,000000
101,090000;24,390000;24,855370;55,600000;65,000000;299,000000;12,000000
101,120000;24,390000;24,855370;55,470000;290,000000;301,000000;54,000000
101,150000;24,390000;24,855370;56,690000;290,000000;301,000000;54,000000
101,160000;24,390000;24,855370;54,110000;290,000000;301,000000;54,000000
101,170000;24,390000;24,855370;54,110000;247,000000;304,000000;46,000000
101,190000;24,390000;24,855370;55,050000;247,000000;304,000000;46,000000
101,210000;24,390000;24,855370;55,050000;247,000000;304,000000;46,000000
101,230000;24,390000;24,855370;54,180000;11,000000;297,000000;2,000000
101,250000;24,390000;24,855370;55,720000;430,000000;302,000000;80,000000
101,270000;24,390000;24,855370;54,040000;430,000000;302,000000;80,000000
101,290000;24,390000;24,855370;54,040000;430,000000;302,000000;80,000000
101,310000;24,390000;24,855370;58,110000;409,000000;300,000000;76,000000
101,330000;24,390000;24,855370;61,500000;409,000000;300,000000;76,000000
101,360000;24,390000;24,855370;52,390000;409,000000;300,000000;76,000000
101,370000;24,390000;24,855370;52,390000;409,000000;300,000000;76,000000
101,400000;24,390000;24,855370;55,190000;409,000000;300,000000;76,000000
101,410000;24,390000;24,855370;52,930000;172,000000;302,000000;32,000000
101,440000;24,390000;24,855370;54,760000;172,000000;302,000000;32,000000
101,450000;24,390000;24,855370;54,760000;172,000000;302,000000;32,000000
101,470000;24,390000;24,855370;56,320000;140,000000;297,000000;26,000000
101,500000;24,390000;24,855370;56,020000;140,000000;297,000000;26,000000
101,510000;24,390000;24,855370;56,020000;226,000000;296,000000;42,000000
101,530000;24,390000;24,855370;56,700000;226,000000;296,000000;42,000000
101,550000;24,390000;24,855370;56,700000;226,000000;296,000000;42,000000
101,570000;24,390000;24,855370;56,820000;247,000000;297,000000;46,000000
101,590000;24,430000;25,138156;55,630000;247,000000;297,000000;46,000000
101,610000;24,430000;25,138156;51,780000;247,000000;297,000000;46,000000
101,630000;24,430000;25,138156;51,780000;162,000000;301,000000;30,000000
101,650000;24,430000;25,138156;52,780000;162,000000;301,000000;30,000000
101,670000;24,430000;25,138156;51,970000;162,000000;301,000000;30,000000
101,690000;24,430000;25,138156;55,580000;162,000000;301,000000;30,000000
101,710000;24,430000;25,138156;55,580000;355,000000;296,000000;66,000000
101,740000;24,430000;25,138156;59,170000;355,000000;296,000000;66,000000
101,750000;24,430000;25,138156;57,480000;194,000000;300,000000;36,000000
101,770000;24,430000;25,138156;57,480000;194,000000;300,000000;36,000000
101,790000;24,430000;25,138156;55,740000;194,000000;300,000000;36,000000
101,810000;24,430000;25,138156;52,850000;-43,000000;300,000000;-8,000000
101,830000;24,430000;25,138156;52,850000;-43,000000;300,000000;-8,000000
101,850000;24,430000;25,138156;44,440000;-43,000000;300,000000;-8,000000
101,870000;24,430000;25,138156;49,600000;-43,000000;300,000000;-8,000000
101,890000;24,430000;25,138156;56,050000;409,000000;297,000000;76,000000
101,910000;24,430000;25,138156;56,050000;409,000000;297,000000;76,000000
101,930000;24,430000;25,138156;59,360000;484,000000;302,000000;90,000000
101,950000;24,430000;25,138156;53,770000;484,000000;302,000000;90,000000
101,970000;24,430000;25,138156;53,770000;484,000000;302,000000;90,000000
101,990000;24,430000;25,138156;55,930000;172,000000;302,000000;32,000000
102,020000;24,430000;25,138156;48,430000;172,000000;302,000000;32,000000
102,030000;24,430000;25,138156;51,530000;172,000000;302,000000;32,000000
102,060000;24,430000;25,138156;50,460000;172,000000;302,000000;32,000000
102,090000;24,430000;25,138156;50,460000;516,000000;296,000000;96,000000
102,120000;24,430000;25,116111;55,160000;516,000000;296,000000;96,000000
102,150000;24,430000;25,116111;61,040000;516,000000;296,000000;96,000000
102,150000;24,430000;25,116111;60,280000;269,000000;298,000000;50,000000
102,170000;24,430000;25,116111;55,210000;33,000000;299,000000;6,000000
102,190000;24,430000;25,116111;55,210000;33,000000;299,000000;6,000000
102,210000;24,430000;25,116111;55,690000;33,000000;299,000000;6,000000
102,230000;24,430000;25,116111;51,320000;33,000000;299,000000;6,000000
102,250000;24,430000;25,116111;51,320000;22,000000;303,000000;4,000000
102,280000;24,430000;25,116111;52,330000;22,000000;303,000000;4,000000
102,300000;24,430000;25,116111;56,350000;22,000000;303,000000;4,000000
102,320000;24,430000;25,116111;56,760000;22,000000;303,000000;4,000000
102,330000;24,430000;25,116111;56,760000;140,000000;301,000000;26,000000
102,360000;24,430000;25,116111;58,980000;140,000000;301,000000;26,000000
102,370000;24,430000;25,116111;54,990000;129,000000;302,000000;24,000000
102,390000;24,430000;25,116111;54,990000;129,000000;302,000000;24,000000
102,410000;24,430000;25,116111;53,190000;129,000000;302,000000;24,000000
102,430000;24,430000;25,116111;47,250000;172,000000;300,000000;32,000000
102,450000;24,430000;25,116111;46,970000;172,000000;300,000000;32,000000
102,470000;24,430000;25,116111;46,970000;172,000000;300,000000;32,000000
102,500000;24,430000;25,116111;57,260000;172,000000;300,000000;32,000000
102,510000;24,430000;25,116111;60,090000;538,000000;299,000000;100,000000
102,540000;24,430000;25,116111;60,090000;538,000000;299,000000;100,000000
102,550000;24,430000;25,116111;57,710000;452,000000;297,000000;84,000000
102,570000;24,430000;25,116111;54,900000;452,000000;297,000000;84,000000
102,590000;24,430000;25,116111;54,900000;452,000000;297,000000;84,000000
102,610000;24,370000;24,989940;56,810000;86,000000;304,000000;16,000000
102,630000;24,370000;24,989940;49,970000;86,000000;304,000000;16,000000
102,650000;24,370000;24,989940;53,130000;86,000000;304,000000;16,000000
102,670000;24,370000;24,989940;53,130000;86,000000;304,000000;16,000000
102,690000;24,370000;24,989940;52,580000;215,000000;300,000000;40,000000
102,720000;24,370000;24,989940;52,780000;215,000000;300,000000;40,000000
102,730000;24,370000;24,989940;52,780000;462,000000;299,000000;86,000000
102,750000;24,370000;24,989940;60,620000;462,000000;299,000000;86,000000
102,770000;24,370000;24,989940;57,340000;462,000000;299,000000;86,000000
102,790000;24,370000;24,989940;53,190000;76,000000;303,000000;14,000000
102,810000;24,370000;24,989940;53,190000;76,000000;303,000000;14,000000
102,830000;24,370000;24,989940;42,780000;76,000000;303,000000;14,000000
102,850000;24,370000;24,989940;52,710000;140,000000;298,000000;26,000000
102,870000;24,370000;24,989940;52,710000;140,000000;298,000000;26,000000
102,890000;24,370000;24,989940;52,080000;140,000000;298,000000;26,000000
102,910000;24,370000;24,989940;58,450000;634,000000;298,000000;118,000000
102,930000;24,370000;24,989940;62,370000;634,000000;298,000000;118,000000
102,950000;24,370000;24,989940;62,370000;634,000000;298,000000;118,000000
102,980000;24,370000;24,989940;57,390000;634,000000;298,000000;118,000000
102,990000;24,370000;24,989940;53,180000;237,000000;299,000000;44,000000
103,020000;24,370000;24,989940;55,440000;237,000000;299,000000;44,000000
103,030000;24,370000;24,989940;55,440000;151,000000;302,000000;28,000000
103,050000;24,370000;24,989940;56,070000;151,000000;302,000000;28,000000
103,080000;24,370000;24,989940;59,330000;151,000000;302,000000;28,000000
103,120000;24,430000;25,005809;55,000000;151,000000;302,000000;28,000000
103,130000;24,430000;25,005809;56,780000;108,000000;298,000000;20,000000
103,160000;24,430000;25,005809;57,530000;108,000000;298,000000;20,000000
103,170000;24,430000;25,005809;57,530000;108,000000;298,000000;20,000000
103,190000;24,430000;25,005809;55,320000;237,000000;302,000000;44,000000
103,220000;24,430000;25,005809;57,800000;237,000000;302,000000;44,000000
103,230000;24,430000;25,005809;57,800000;54,000000;300,000000;10,000000
103,250000;24,430000;25,005809;53,070000;54,000000;300,000000;10,000000
103,270000;24,430000;25,005809;52,730000;54,000000;300,000000;10,000000
103,290000;24,430000;25,005809;52,730000;398,000000;297,000000;74,000000
103,310000;24,430000;25,005809;58,030000;398,000000;297,000000;74,000000
103,340000;24,430000;25,005809;59,460000;398,000000;297,000000;74,000000
103,350000;24,430000;25,005809;59,690000;398,000000;297,000000;74,000000
103,370000;24,430000;25,005809;59,690000;269,000000;300,000000;50,000000
103,400000;24,430000;25,005809;53,410000;269,000000;300,000000;50,000000
103,410000;24,430000;25,005809;50,400000;-21,000000;299,000000;-4,000000
103,430000;24,430000;25,005809;50,400000;-21,000000;299,000000;-4,000000
103,460000;24,430000;25,005809;50,240000;-21,000000;299,000000;-4,000000
103,470000;24,430000;25,005809;52,670000;204,000000;296,000000;38,000000
103,490000;24,430000;25,005809;54,400000;204,000000;296,000000;38,000000
103,520000;24,430000;25,005809;60,130000;204,000000;296,000000;38,000000
103,540000;24,430000;25,005809;60,130000;204,000000;296,000000;38,000000
103,550000;24,430000;25,005809;63,700000;409,000000;303,000000;76,000000
103,580000;24,430000;25,005809;52,680000;409,000000;303,000000;76,000000
103,590000;24,430000;25,005809;52,680000;247,000000;304,000000;46,000000
103,610000;24,390000;25,142224;47,240000;247,000000;304,000000;46,000000
103,630000;24,390000;25,142224;47,240000;247,000000;304,000000;46,000000
103,650000;24,390000;25,142224;47,570000;97,000000;296,000000;18,000000
