seconds;ambient_temp;gear_temp;noise;current;velocity;torque
118,600000;24,230000;24,474081;55,260000;194,000000;399,000000;36,000000
118,620000;24,230000;24,474081;55,260000;194,000000;399,000000;36,000000
118,640000;24,230000;24,474081;54,440000;194,000000;399,000000;36,000000
118,660000;24,230000;24,474081;63,090000;194,000000;399,000000;36,000000
118,680000;24,230000;24,474081;63,090000;634,000000;405,000000;118,000000
118,710000;24,230000;24,474081;68,820000;634,000000;405,000000;118,000000
118,740000;24,230000;24,474081;63,960000;634,000000;405,000000;118,000000
118,760000;24,230000;24,474081;58,350000;333,000000;403,000000;62,000000
118,790000;24,230000;24,474081;55,350000;333,000000;403,000000;62,000000
118,800000;24,230000;24,474081;57,420000;333,000000;403,000000;62,000000
118,820000;24,230000;24,474081;57,420000;441,000000;393,000000;82,000000
118,850000;24,230000;24,474081;59,690000;441,000000;393,000000;82,000000
118,870000;24,230000;24,474081;61,400000;441,000000;393,000000;82,000000
118,880000;24,230000;24,474081;56,110000;-53,000000;397,000000;-10,000000
118,900000;24,230000;24,474081;56,110000;237,000000;400,000000;44,000000
118,930000;24,230000;24,474081;54,180000;237,000000;400,000000;44,000000
118,940000;24,230000;24,474081;55,310000;237,000000;400,000000;44,000000
118,960000;24,190000;24,278840;63,850000;237,000000;400,000000;44,000000
118,980000;24,190000;24,278840;63,850000;237,000000;400,000000;44,000000
119,000000;24,190000;24,278840;63,760000;344,000000;399,000000;64,000000
119,030000;24,190000;24,278840;58,430000;344,000000;399,000000;64,000000
119,040000;24,190000;24,278840;58,430000;387,000000;401,000000;72,000000
119,060000;24,190000;24,278840;50,970000;387,000000;401,000000;72,000000
119,080000;24,190000;24,278840;56,750000;387,000000;401,000000;72,000000
119,100000;24,190000;24,278840;56,750000;699,000000;400,000000;130,000000
119,120000;24,190000;24,278840;59,400000;699,000000;400,000000;130,000000
119,140000;24,190000;24,278840;60,180000;699,000000;400,000000;130,000000
119,160000;24,190000;24,278840;57,180000;-21,000000;404,000000;-4,000000
119,180000;24,190000;24,278840;57,180000;-21,000000;404,000000;-4,000000
119,200000;24,190000;24,278840;56,890000;-21,000000;404,000000;-4,000000
119,220000;24,190000;24,278840;54,050000;-96,000000;403,000000;-18,000000
119,240000;24,190000;24,278840;54,050000;-96,000000;403,000000;-18,000000
119,260000;24,190000;24,278840;58,960000;-96,000000;403,000000;-18,000000
119,290000;24,190000;24,278840;61,520000;-96,000000;403,000000;-18,000000
119,300000;24,190000;24,278840;61,430000;419,000000;407,000000;78,000000
119,330000;24,190000;24,278840;54,480000;419,000000;407,000000;78,000000
119,340000;24,190000;24,278840;54,480000;419,000000;407,000000;78,000000
119,360000;24,190000;24,278840;56,150000;-96,000000;402,000000;-18,000000
119,390000;24,190000;24,278840;57,430000;-96,000000;402,000000;-18,000000
119,400000;24,190000;24,278840;57,430000;280,000000;403,000000;52,000000
119,420000;24,190000;24,278840;61,500000;280,000000;403,000000;52,000000
119,440000;24,190000;24,278840;60,320000;280,000000;403,000000;52,000000
119,460000;24,190000;24,278840;60,320000;194,000000;399,000000;36,000000
119,480000;24,190000;24,345407;57,640000;194,000000;399,000000;36,000000
119,500000;24,190000;24,345407;57,580000;194,000000;399,000000;36,000000
119,520000;24,190000;24,345407;57,580000;398,000000;397,000000;74,000000
119,540000;24,190000;24,345407;56,140000;398,000000;397,000000;74,000000
119,560000;24,190000;24,345407;62,810000;398,000000;397,000000;74,000000
119,590000;24,190000;24,345407;65,450000;398,000000;397,000000;74,000000
119,600000;24,190000;24,345407;65,450000;33,000000;396,000000;6,000000
119,630000;24,190000;24,345407;57,420000;33,000000;396,000000;6,000000
119,650000;24,190000;24,345407;55,010000;33,000000;396,000000;6,000000
119,660000;24,190000;24,345407;55,010000;204,000000;400,000000;38,000000
119,690000;24,190000;24,345407;51,520000;204,000000;400,000000;38,000000
119,700000;24,190000;24,345407;56,770000;226,000000;402,000000;42,000000
119,720000;24,190000;24,345407;56,770000;226,000000;402,000000;42,000000
119,740000;24,190000;24,345407;61,980000;226,000000;402,000000;42,000000
119,770000;24,190000;24,345407;56,390000;226,000000;402,000000;42,000000
119,780000;24,190000;24,345407;53,230000;344,000000;402,000000;64,000000
119,800000;24,190000;24,345407;53,230000;301,000000;397,000000;56,000000
119,820000;24,190000;24,345407;56,900000;301,000000;397,000000;56,000000
119,840000;24,190000;24,345407;59,190000;301,000000;397,000000;56,000000
119,860000;24,190000;24,345407;59,190000;301,000000;397,000000;56,000000
119,880000;24,190000;24,345407;62,690000;495,000000;397,000000;92,000000
119,900000;24,190000;24,345407;63,280000;495,000000;397,000000;92,000000
119,920000;24,190000;24,345407;60,170000;495,000000;397,000000;92,000000
119,950000;24,190000;24,345407;56,640000;495,000000;397,000000;92,000000
119,960000;24,190000;24,345407;56,640000;226,000000;403,000000;42,000000
119,990000;24,210000;24,609036;60,360000;226,000000;403,000000;42,000000
120,000000;24,210000;24,609036;60,360000;226,000000;403,000000;42,000000
120,020000;24,210000;24,609036;59,460000;667,000000;402,000000;124,000000
120,040000;24,210000;24,609036;62,480000;667,000000;402,000000;124,000000
120,060000;24,210000;24,609036;62,940000;129,000000;400,000000;24,000000
120,080000;24,210000;24,609036;62,940000;129,000000;400,000000;24,000000
120,100000;24,210000;24,609036;60,350000;129,000000;400,000000;24,000000
120,120000;24,210000;24,609036;54,940000;194,000000;404,000000;36,000000
120,140000;24,210000;24,609036;54,940000;194,000000;404,000000;36,000000
120,160000;24,210000;24,609036;59,720000;194,000000;404,000000;36,000000
120,180000;24,210000;24,609036;66,560000;355,000000;397,000000;66,000000
120,210000;24,210000;24,609036;59,420000;355,000000;397,000000;66,000000
120,220000;24,210000;24,609036;59,420000;355,000000;397,000000;66,000000
120,250000;24,210000;24,609036;53,700000;355,000000;397,000000;66,000000
120,260000;24,210000;24,609036;52,280000;119,000000;400,000000;22,000000
120,280000;24,210000;24,609036;52,280000;419,000000;394,000000;78,000000
120,300000;24,210000;24,609036;57,620000;419,000000;394,000000;78,000000
120,320000;24,210000;24,609036;57,530000;419,000000;394,000000;78,000000
120,340000;24,210000;24,609036;59,080000;419,000000;394,000000;78,000000
120,360000;24,210000;24,609036;59,080000;129,000000;407,000000;24,000000
120,390000;24,210000;24,609036;56,210000;129,000000;407,000000;24,000000
120,400000;24,210000;24,609036;50,960000;129,000000;407,000000;24,000000
120,430000;24,210000;24,609036;54,550000;129,000000;407,000000;24,000000
120,440000;24,210000;24,609036;54,550000;204,000000;398,000000;38,000000
120,460000;24,210000;24,609036;63,790000;204,000000;398,000000;38,000000
120,480000;24,210000;24,609036;63,790000;204,000000;398,000000;38,000000
120,500000;24,210000;24,431921;60,840000;548,000000;397,000000;102,000000
120,520000;24,210000;24,431921;58,660000;-10,000000;399,000000;-2,000000
120,540000;24,210000;24,431921;54,790000;-10,000000;399,000000;-2,000000
120,560000;24,210000;24,431921;54,790000;-10,000000;399,000000;-2,000000
120,580000;24,210000;24,431921;54,480000;-10,000000;399,000000;-2,000000
120,600000;24,210000;24,431921;57,680000;645,000000;402,000000;120,000000
120,620000;24,210000;24,431921;58,510000;645,000000;402,000000;120,000000
120,640000;24,210000;24,431921;58,510000;645,000000;402,000000;120,000000
120,660000;24,210000;24,431921;58,060000;645,000000;402,000000;120,000000
120,680000;24,210000;24,431921;57,060000;151,000000;398,000000;28,000000
120,710000;24,210000;24,431921;51,590000;151,000000;398,000000;28,000000
120,720000;24,210000;24,431921;51,590000;376,000000;399,000000;70,000000
120,740000;24,210000;24,431921;60,510000;376,000000;399,000000;70,000000
120,760000;24,210000;24,431921;59,940000;376,000000;399,000000;70,000000
120,780000;24,210000;24,431921;59,940000;312,000000;400,000000;58,000000
120,800000;24,210000;24,431921;64,050000;312,000000;400,000000;58,000000
120,820000;24,210000;24,431921;58,810000;312,000000;400,000000;58,000000
120,840000;24,210000;24,431921;58,810000;-10,000000;401,000000;-2,000000
120,860000;24,210000;24,431921;51,390000;-10,000000;401,000000;-2,000000
120,880000;24,210000;24,431921;57,720000;-10,000000;401,000000;-2,000000
120,900000;24,210000;24,431921;57,720000;97,000000;399,000000;18,000000
120,920000;24,210000;24,431921;59,190000;97,000000;399,000000;18,000000
120,940000;24,210000;24,431921;61,700000;97,000000;399,000000;18,000000
120,960000;24,210000;24,431921;55,550000;97,000000;399,000000;18,000000
120,980000;24,210000;24,431921;55,550000;183,000000;403,000000;34,000000
121,010000;24,230000;24,606918;52,580000;183,000000;403,000000;34,000000
121,020000;24,230000;24,606918;52,370000;183,000000;403,000000;34,000000
121,040000;24,230000;24,606918;52,370000;645,000000;399,000000;120,000000
121,060000;24,230000;24,606918;61,140000;645,000000;399,000000;120,000000
121,080000;24,230000;24,606918;62,700000;269,000000;403,000000;50,000000
121,100000;24,230000;24,606918;62,230000;269,000000;403,000000;50,000000
121,130000;24,230000;24,606918;55,650000;269,000000;403,000000;50,000000
121,150000;24,230000;24,606918;55,650000;269,000000;403,000000;50,000000
121,160000;24,230000;24,606918;49,400000;344,000000;395,000000;64,000000
121,200000;24,230000;24,606918;60,930000;344,000000;395,000000;64,000000
121,210000;24,230000;24,606918;60,930000;344,000000;395,000000;64,000000
121,220000;24,230000;24,606918;59,250000;656,000000;400,000000;122,000000
121,240000;24,230000;24,606918;62,390000;656,000000;400,000000;122,000000
121,260000;24,230000;24,606918;62,390000;656,000000;400,000000;122,000000
121,290000;24,230000;24,606918;59,100000;323,000000;404,000000;60,000000
121,300000;24,230000;24,606918;56,230000;129,000000;401,000000;24,000000
121,330000;24,230000;24,606918;58,340000;129,000000;401,000000;24,000000
121,340000;24,230000;24,606918;58,340000;129,000000;401,000000;24,000000
121,370000;24,230000;24,606918;62,100000;129,000000;401,000000;24,000000
121,390000;24,230000;24,606918;62,250000;129,000000;401,000000;24,000000
121,400000;24,230000;24,606918;62,250000;215,000000;403,000000;40,000000
121,420000;24,230000;24,606918;61,970000;215,000000;403,000000;40,000000
121,440000;24,230000;24,606918;53,320000;215,000000;403,000000;40,000000
121,470000;24,230000;24,606918;54,030000;172,000000;401,000000;32,000000
121,480000;24,230000;24,606918;54,030000;409,000000;391,000000;76,000000
121,510000;24,210000;24,431921;61,630000;409,000000;391,000000;76,000000
121,520000;24,210000;24,431921;61,630000;409,000000;391,000000;76,000000
121,560000;24,210000;24,431921;60,250000;409,000000;391,000000;76,000000
121,560000;24,210000;24,431921;56,990000;409,000000;391,000000;76,000000
121,580000;24,210000;24,431921;58,940000;602,000000;405,000000;112,000000
121,600000;24,210000;24,431921;58,940000;602,000000;405,000000;112,000000
121,620000;24,210000;24,431921;54,750000;22,000000;401,000000;4,000000
121,640000;24,210000;24,431921;60,030000;22,000000;401,000000;4,000000
121,660000;24,210000;24,431921;60,030000;22,000000;401,000000;4,000000
121,680000;24,210000;24,431921;61,480000;54,000000;401,000000;10,000000
121,700000;24,210000;24,431921;62,190000;54,000000;401,000000;10,000000
121,720000;24,210000;24,431921;57,460000;54,000000;401,000000;10,000000
121,740000;24,210000;24,431921;57,460000;162,000000;403,000000;30,000000
121,760000;24,210000;24,431921;56,270000;162,000000;403,000000;30,000000
121,780000;24,210000;24,431921;56,790000;162,000000;403,000000;30,000000
121,810000;24,210000;24,431921;62,350000;162,000000;403,000000;30,000000
121,820000;24,210000;24,431921;62,350000;333,000000;397,000000;62,000000
121,840000;24,210000;24,431921;63,380000;333,000000;397,000000;62,000000
121,860000;24,210000;24,431921;58,340000;333,000000;397,000000;62,000000
121,880000;24,210000;24,431921;58,340000;398,000000;402,000000;74,000000
121,900000;24,210000;24,431921;54,860000;54,000000;395,000000;10,000000
121,920000;24,210000;24,431921;57,590000;54,000000;395,000000;10,000000
121,940000;24,210000;24,431921;57,590000;54,000000;395,000000;10,000000
121,970000;24,210000;24,431921;57,510000;54,000000;395,000000;10,000000
121,980000;24,210000;24,431921;61,750000;387,000000;402,000000;72,000000
122,000000;24,210000;24,298840;61,290000;387,000000;402,000000;72,000000
122,020000;24,210000;24,298840;61,290000;387,000000;402,000000;72,000000
122,060000;24,210000;24,298840;55,090000;376,000000;396,000000;70,000000
122,060000;24,210000;24,298840;52,900000;376,000000;396,000000;70,000000
122,080000;24,210000;24,298840;52,900000;129,000000;402,000000;24,000000
122,100000;24,210000;24,298840;58,820000;129,000000;402,000000;24,000000
122,120000;24,210000;24,298840;62,130000;129,000000;402,000000;24,000000
122,140000;24,210000;24,298840;62,610000;129,000000;402,000000;24,000000
122,160000;24,210000;24,298840;62,610000;462,000000;399,000000;86,000000
122,190000;24,210000;24,298840;57,660000;462,000000;399,000000;86,000000
122,200000;24,210000;24,298840;54,090000;462,000000;399,000000;86,000000
122,230000;24,210000;24,298840;54,630000;462,000000;399,000000;86,000000
122,240000;24,210000;24,298840;54,630000;495,000000;398,000000;92,000000
122,260000;24,210000;24,298840;59,990000;495,000000;398,000000;92,000000
122,280000;24,210000;24,298840;62,390000;495,000000;398,000000;92,000000
122,300000;24,210000;24,298840;62,390000;505,000000;404,000000;94,000000
122,320000;24,210000;24,298840;60,630000;462,000000;403,000000;86,000000
122,340000;24,210000;24,298840;57,330000;462,000000;403,000000;86,000000
122,360000;24,210000;24,298840;57,330000;462,000000;403,000000;86,000000
122,380000;24,210000;24,298840;54,740000;462,000000;403,000000;86,000000
122,400000;24,210000;24,298840;60,100000;355,000000;403,000000;66,000000
122,430000;24,210000;24,298840;58,400000;355,000000;403,000000;66,000000
122,440000;24,210000;24,298840;58,400000;355,000000;403,000000;66,000000
122,470000;24,210000;24,298840;61,720000;355,000000;403,000000;66,000000
122,480000;24,210000;24,298840;58,350000;-75,000000;399,000000;-14,000000
122,510000;24,210000;24,298840;54,580000;-75,000000;399,000000;-14,000000
122,520000;24,210000;24,298840;54,580000;-75,000000;399,000000;-14,000000
122,540000;24,210000;24,298840;59,530000;667,000000;398,000000;124,000000
122,560000;24,210000;24,298840;63,310000;667,000000;398,000000;124,000000
122,580000;24,210000;24,298840;63,310000;505,000000;400,000000;94,000000
122,600000;24,210000;24,298840;62,620000;505,000000;400,000000;94,000000
122,620000;24,210000;24,298840;56,300000;505,000000;400,000000;94,000000
122,640000;24,210000;24,298840;56,300000;65,000000;397,000000;12,000000
122,660000;24,210000;24,298840;54,780000;65,000000;397,000000;12,000000
122,680000;24,210000;24,298840;61,530000;65,000000;397,000000;12,000000
122,710000;24,210000;24,298840;59,010000;65,000000;397,000000;12,000000
122,720000;24,210000;24,298840;59,010000;172,000000;397,000000;32,000000
122,750000;24,210000;24,298840;63,320000;172,000000;397,000000;32,000000
122,780000;24,210000;24,298840;59,090000;172,000000;397,000000;32,000000
122,780000;24,210000;24,298840;59,090000;162,000000;398,000000;30,000000
122,800000;24,210000;24,298840;55,190000;258,000000;406,000000;48,000000
122,820000;24,210000;24,298840;55,650000;258,000000;406,000000;48,000000
122,840000;24,210000;24,298840;55,650000;258,000000;406,000000;48,000000
