seconds;ambient_temp;gear_temp;noise;current;velocity;torque
115,380000;24,310000;23,998278;52,120000;355,000000;199,000000;66,000000
115,400000;24,310000;23,998278;51,380000;355,000000;199,000000;66,000000
115,420000;24,310000;23,998278;53,260000;387,000000;202,000000;72,000000
115,450000;24,330000;24,152025;54,640000;387,000000;202,000000;72,000000
115,460000;24,330000;24,152025;54,640000;387,000000;202,000000;72,000000
115,490000;24,330000;24,152025;48,820000;387,000000;202,000000;72,000000
115,500000;24,330000;24,152025;47,470000;-75,000000;199,000000;-14,000000
115,530000;24,330000;24,152025;47,470000;-75,000000;199,000000;-14,000000
115,540000;24,330000;24,152025;53,630000;162,000000;203,000000;30,000000
115,560000;24,330000;24,152025;51,810000;162,000000;203,000000;30,000000
115,580000;24,330000;24,152025;51,810000;162,000000;203,000000;30,000000
115,600000;24,330000;24,152025;47,050000;151,000000;200,000000;28,000000
115,620000;24,330000;24,152025;53,850000;151,000000;200,000000;28,000000
115,640000;24,330000;24,152025;52,550000;505,000000;203,000000;94,000000
115,660000;24,330000;24,152025;52,550000;505,000000;203,000000;94,000000
115,680000;24,330000;24,152025;52,840000;505,000000;203,000000;94,000000
115,700000;24,330000;24,152025;55,770000;505,000000;203,000000;94,000000
115,720000;24,330000;24,152025;55,770000;505,000000;203,000000;94,000000
115,740000;24,330000;24,152025;59,850000;65,000000;199,000000;12,000000
115,760000;24,330000;24,152025;54,560000;65,000000;199,000000;12,000000
115,780000;24,330000;24,152025;47,710000;344,000000;203,000000;64,000000
115,800000;24,330000;24,152025;47,710000;344,000000;203,000000;64,000000
115,820000;24,330000;24,152025;47,060000;344,000000;203,000000;64,000000
115,840000;24,330000;24,152025;44,470000;43,000000;198,000000;8,000000
115,860000;24,330000;24,152025;44,470000;43,000000;198,000000;8,000000
115,880000;24,330000;24,152025;49,750000;43,000000;198,000000;8,000000
115,900000;24,330000;24,152025;52,080000;247,000000;200,000000;46,000000
115,920000;24,330000;24,152025;54,230000;247,000000;200,000000;46,000000
115,940000;24,330000;24,152025;54,230000;247,000000;200,000000;46,000000
115,960000;24,330000;23,995965;55,890000;172,000000;197,000000;32,000000
115,980000;24,330000;23,995965;53,280000;172,000000;197,000000;32,000000
116,000000;24,330000;23,995965;53,280000;172,000000;197,000000;32,000000
116,020000;24,330000;23,995965;50,410000;172,000000;197,000000;32,000000
116,040000;24,330000;23,995965;54,280000;247,000000;197,000000;46,000000
116,060000;24,330000;23,995965;53,370000;247,000000;197,000000;46,000000
116,080000;24,330000;23,995965;53,370000;237,000000;203,000000;44,000000
116,100000;24,330000;23,995965;50,850000;237,000000;203,000000;44,000000
116,120000;24,330000;23,995965;45,780000;237,000000;203,000000;44,000000
116,140000;24,330000;23,995965;45,780000;-53,000000;198,000000;-10,000000
116,160000;24,330000;23,995965;46,640000;-53,000000;198,000000;-10,000000
116,180000;24,330000;23,995965;48,610000;-53,000000;198,000000;-10,000000
116,200000;24,330000;23,995965;55,670000;-53,000000;198,000000;-10,000000
116,220000;24,330000;23,995965;55,670000;376,000000;203,000000;70,000000
116,250000;24,330000;23,995965;53,800000;376,000000;203,000000;70,000000
116,260000;24,330000;23,995965;53,770000;258,000000;198,000000;48,000000
116,280000;24,330000;23,995965;53,770000;258,000000;198,000000;48,000000
116,310000;24,330000;23,995965;54,510000;258,000000;198,000000;48,000000
116,320000;24,330000;23,995965;54,190000;76,000000;199,000000;14,000000
116,340000;24,330000;23,995965;47,400000;76,000000;199,000000;14,000000
116,360000;24,330000;23,995965;47,400000;76,000000;199,000000;14,000000
116,380000;24,330000;23,995965;46,510000;86,000000;201,000000;16,000000
116,400000;24,330000;23,995965;47,130000;86,000000;201,000000;16,000000
116,420000;24,330000;23,995965;47,130000;86,000000;201,000000;16,000000
116,440000;24,330000;23,995965;46,640000;86,000000;201,000000;16,000000
116,460000;24,310000;24,087468;44,420000;183,000000;198,000000;34,000000
116,480000;24,310000;24,087468;44,420000;183,000000;198,000000;34,000000
116,500000;24,310000;24,087468;50,870000;419,000000;200,000000;78,000000
116,520000;24,310000;24,087468;55,160000;419,000000;200,000000;78,000000
116,540000;24,310000;24,087468;46,850000;419,000000;200,000000;78,000000
116,560000;24,310000;24,087468;46,850000;269,000000;199,000000;50,000000
116,580000;24,310000;24,087468;54,710000;269,000000;199,000000;50,000000
116,600000;24,310000;24,087468;51,110000;269,000000;199,000000;50,000000
116,620000;24,310000;24,087468;51,110000;301,000000;202,000000;56,000000
116,640000;24,310000;24,087468;54,990000;301,000000;202,000000;56,000000
116,660000;24,310000;24,087468;52,330000;301,000000;202,000000;56,000000
116,680000;24,310000;24,087468;49,660000;301,000000;202,000000;56,000000
116,700000;24,310000;24,087468;49,660000;290,000000;201,000000;54,000000
116,720000;24,310000;24,087468;47,870000;290,000000;201,000000;54,000000
116,740000;24,310000;24,087468;46,890000;86,000000;197,000000;16,000000
116,760000;24,310000;24,087468;46,890000;86,000000;197,000000;16,000000
116,780000;24,310000;24,087468;46,750000;86,000000;197,000000;16,000000
116,800000;24,310000;24,087468;47,570000;387,000000;197,000000;72,000000
116,830000;24,310000;24,087468;51,810000;387,000000;197,000000;72,000000
116,840000;24,310000;24,087468;51,810000;387,000000;197,000000;72,000000
116,880000;24,310000;24,087468;55,390000;387,000000;197,000000;72,000000
116,880000;24,310000;24,087468;52,980000;570,000000;198,000000;106,000000
116,900000;24,310000;24,087468;52,980000;452,000000;196,000000;84,000000
116,930000;24,310000;24,087468;57,330000;452,000000;196,000000;84,000000
116,940000;24,310000;24,087468;49,490000;452,000000;196,000000;84,000000
116,960000;24,310000;23,953644;51,940000;355,000000;201,000000;66,000000
116,990000;24,310000;23,953644;47,660000;355,000000;201,000000;66,000000
117,000000;24,310000;23,953644;47,660000;355,000000;201,000000;66,000000
117,040000;24,310000;23,953644;50,350000;355,000000;201,000000;66,000000
117,040000;24,310000;23,953644;50,350000;355,000000;201,000000;66,000000
117,060000;24,310000;23,953644;46,600000;258,000000;200,000000;48,000000
117,090000;24,310000;23,953644;52,980000;258,000000;200,000000;48,000000
117,100000;24,310000;23,953644;51,760000;172,000000;198,000000;32,000000
117,120000;24,310000;23,953644;51,760000;172,000000;198,000000;32,000000
117,150000;24,310000;23,953644;51,500000;172,000000;198,000000;32,000000
117,160000;24,310000;23,953644;51,450000;398,000000;201,000000;74,000000
117,180000;24,310000;23,953644;51,450000;398,000000;201,000000;74,000000
117,200000;24,310000;23,953644;53,000000;398,000000;201,000000;74,000000
117,240000;24,310000;23,953644;54,150000;398,000000;201,000000;74,000000
117,240000;24,310000;23,953644;51,890000;119,000000;203,000000;22,000000
117,260000;24,310000;23,953644;51,890000;108,000000;198,000000;20,000000
117,280000;24,310000;23,953644;51,110000;108,000000;198,000000;20,000000
117,300000;24,310000;23,953644;47,220000;108,000000;198,000000;20,000000
117,330000;24,310000;23,953644;53,510000;108,000000;198,000000;20,000000
117,340000;24,310000;23,953644;53,510000;119,000000;199,000000;22,000000
117,360000;24,310000;23,953644;47,320000;119,000000;199,000000;22,000000
117,390000;24,310000;23,953644;51,200000;119,000000;199,000000;22,000000
117,400000;24,310000;23,953644;51,200000;247,000000;198,000000;46,000000
117,420000;24,310000;23,953644;55,700000;247,000000;198,000000;46,000000
117,440000;24,310000;23,953644;57,300000;247,000000;198,000000;46,000000
117,460000;24,310000;23,953644;57,300000;441,000000;199,000000;82,000000
117,480000;24,310000;23,998278;50,000000;441,000000;199,000000;82,000000
117,500000;24,310000;23,998278;55,320000;441,000000;199,000000;82,000000
117,520000;24,310000;23,998278;55,320000;452,000000;198,000000;84,000000
117,540000;24,310000;23,998278;51,140000;452,000000;198,000000;84,000000
117,560000;24,310000;23,998278;52,350000;452,000000;198,000000;84,000000
117,580000;24,310000;23,998278;48,680000;301,000000;202,000000;56,000000
117,600000;24,310000;23,998278;48,680000;301,000000;202,000000;56,000000
117,620000;24,310000;23,998278;46,580000;301,000000;202,000000;56,000000
117,650000;24,310000;23,998278;49,130000;151,000000;200,000000;28,000000
117,670000;24,310000;23,998278;43,960000;151,000000;200,000000;28,000000
117,680000;24,310000;23,998278;43,960000;151,000000;200,000000;28,000000
117,710000;24,310000;23,998278;51,360000;151,000000;200,000000;28,000000
117,720000;24,310000;23,998278;53,340000;473,000000;200,000000;88,000000
117,750000;24,310000;23,998278;50,950000;473,000000;200,000000;88,000000
117,760000;24,310000;23,998278;50,950000;473,000000;200,000000;88,000000
117,780000;24,310000;23,998278;50,350000;323,000000;196,000000;60,000000
117,800000;24,310000;23,998278;50,350000;323,000000;196,000000;60,000000
117,820000;24,310000;23,998278;53,000000;226,000000;202,000000;42,000000
117,840000;24,310000;23,998278;55,120000;226,000000;202,000000;42,000000
117,860000;24,310000;23,998278;54,200000;226,000000;202,000000;42,000000
117,880000;24,310000;23,998278;54,200000;215,000000;201,000000;40,000000
117,900000;24,310000;23,998278;49,950000;215,000000;201,000000;40,000000
117,920000;24,310000;23,998278;42,680000;215,000000;201,000000;40,000000
117,940000;24,310000;23,998278;42,680000;86,000000;202,000000;16,000000
117,960000;24,310000;23,998278;52,280000;86,000000;202,000000;16,000000
117,980000;24,310000;23,886644;46,360000;86,000000;202,000000;16,000000
118,010000;24,310000;23,886644;50,470000;86,000000;202,000000;16,000000
118,020000;24,310000;23,886644;50,470000;419,000000;198,000000;78,000000
118,040000;24,310000;23,886644;52,220000;247,000000;201,000000;46,000000
118,060000;24,310000;23,886644;54,660000;247,000000;201,000000;46,000000
118,080000;24,310000;23,886644;54,660000;247,000000;201,000000;46,000000
118,100000;24,310000;23,886644;52,650000;247,000000;201,000000;46,000000
118,120000;24,310000;23,886644;56,120000;226,000000;204,000000;42,000000
118,150000;24,310000;23,886644;51,990000;226,000000;204,000000;42,000000
118,160000;24,310000;23,886644;51,990000;226,000000;204,000000;42,000000
118,190000;24,310000;23,886644;49,590000;226,000000;204,000000;42,000000
118,200000;24,310000;23,886644;49,430000;162,000000;200,000000;30,000000
118,230000;24,310000;23,886644;44,830000;162,000000;200,000000;30,000000
118,260000;24,310000;23,886644;48,630000;162,000000;200,000000;30,000000
118,260000;24,310000;23,886644;48,630000;258,000000;203,000000;48,000000
118,280000;24,310000;23,886644;47,510000;119,000000;203,000000;22,000000
118,300000;24,310000;23,886644;47,510000;119,000000;203,000000;22,000000
118,320000;24,310000;23,886644;53,050000;119,000000;203,000000;22,000000
118,340000;24,310000;23,886644;52,560000;119,000000;203,000000;22,000000
118,360000;24,310000;23,886644;52,560000;215,000000;196,000000;40,000000
118,390000;24,310000;23,886644;53,060000;215,000000;196,000000;40,000000
118,400000;24,310000;23,886644;52,260000;215,000000;196,000000;40,000000
118,430000;24,310000;23,886644;56,940000;215,000000;196,000000;40,000000
118,440000;24,310000;23,886644;56,940000;119,000000;198,000000;22,000000
118,460000;24,310000;23,886644;52,660000;119,000000;198,000000;22,000000
118,480000;24,330000;23,928985;51,030000;119,000000;198,000000;22,000000
118,510000;24,330000;23,928985;51,030000;43,000000;203,000000;8,000000
118,540000;24,330000;23,928985;46,260000;43,000000;203,000000;8,000000
118,540000;24,330000;23,928985;49,880000;43,000000;203,000000;8,000000
118,580000;24,330000;23,928985;45,730000;258,000000;199,000000;48,000000
118,610000;24,330000;23,928985;51,110000;258,000000;199,000000;48,000000
118,620000;24,330000;23,928985;54,370000;312,000000;201,000000;58,000000
118,640000;24,330000;23,928985;54,370000;312,000000;201,000000;58,000000
118,660000;24,330000;23,928985;54,360000;312,000000;201,000000;58,000000
118,680000;24,330000;23,928985;52,960000;344,000000;199,000000;64,000000
118,700000;24,330000;23,928985;52,960000;344,000000;199,000000;64,000000
118,720000;24,330000;23,928985;58,420000;344,000000;199,000000;64,000000
118,740000;24,330000;23,928985;54,160000;344,000000;199,000000;64,000000
118,760000;24,330000;23,928985;52,560000;280,000000;201,000000;52,000000
118,780000;24,330000;23,928985;52,560000;280,000000;201,000000;52,000000
118,800000;24,330000;23,928985;46,520000;119,000000;200,000000;22,000000
118,820000;24,330000;23,928985;50,940000;119,000000;200,000000;22,000000
118,840000;24,330000;23,928985;50,940000;119,000000;200,000000;22,000000
118,860000;24,330000;23,928985;50,400000;301,000000;199,000000;56,000000
118,880000;24,330000;23,928985;48,040000;301,000000;199,000000;56,000000
118,900000;24,330000;23,928985;53,000000;301,000000;199,000000;56,000000
118,920000;24,330000;23,928985;53,000000;301,000000;199,000000;56,000000
118,940000;24,330000;23,928985;54,830000;441,000000;198,000000;82,000000
118,960000;24,330000;23,928985;55,070000;441,000000;198,000000;82,000000
118,980000;24,330000;23,928985;55,070000;344,000000;200,000000;64,000000
119,000000;24,330000;23,794844;47,340000;344,000000;200,000000;64,000000
119,020000;24,330000;23,794844;57,200000;344,000000;200,000000;64,000000
119,040000;24,330000;23,794844;48,280000;290,000000;201,000000;54,000000
119,060000;24,330000;23,794844;48,280000;290,000000;201,000000;54,000000
119,080000;24,330000;23,794844;53,060000;290,000000;201,000000;54,000000
119,100000;24,330000;23,794844;49,800000;290,000000;201,000000;54,000000
119,120000;24,330000;23,794844;49,800000;301,000000;202,000000;56,000000
119,140000;24,330000;23,794844;47,490000;301,000000;202,000000;56,000000
119,160000;24,330000;23,794844;48,120000;97,000000;199,000000;18,000000
119,180000;24,330000;23,794844;50,030000;97,000000;199,000000;18,000000
119,200000;24,330000;23,794844;50,030000;97,000000;199,000000;18,000000
119,220000;24,330000;23,794844;51,270000;430,000000;200,000000;80,000000
119,240000;24,330000;23,794844;51,850000;430,000000;200,000000;80,000000
119,260000;24,330000;23,794844;51,850000;430,000000;200,000000;80,000000
119,290000;24,330000;23,794844;54,010000;430,000000;200,000000;80,000000
119,300000;24,330000;23,794844;53,980000;409,000000;198,000000;76,000000
119,330000;24,330000;23,794844;52,390000;409,000000;198,000000;76,000000
119,340000;24,330000;23,794844;52,390000;151,000000;197,000000;28,000000
119,360000;24,330000;23,794844;53,340000;151,000000;197,000000;28,000000
119,380000;24,330000;23,794844;46,500000;151,000000;197,000000;28,000000
119,400000;24,330000;23,794844;46,500000;0,000000;201,000000;0,000000
119,420000;24,330000;23,794844;45,870000;0,000000;201,000000;0,000000
119,440000;24,330000;23,794844;49,590000;0,000000;201,000000;0,000000
119,460000;24,330000;23,794844;49,590000;140,000000;198,000000;26,000000
119,480000;24,330000;23,794844;43,070000;140,000000;198,000000;26,000000
119,500000;24,310000;23,953644;52,360000;140,000000;198,000000;26,000000
119,520000;24,310000;23,953644;52,520000;140,000000;198,000000;26,000000
119,540000;24,310000;23,953644;52,520000;409,000000;195,000000;76,000000
119,570000;24,310000;23,953644;55,260000;409,000000;195,000000;76,000000
119,580000;24,310000;23,953644;51,550000;376,000000;202,000000;70,000000
119,600000;24,310000;23,953644;51,550000;376,000000;202,000000;70,000000
119,620000;24,310000;23,953644;54,440000;376,000000;202,000000;70,000000
119,640000;24,310000;23,953644;55,030000;312,000000;204,000000;58,000000
