seconds;ambient_temp;gear_temp;noise;current;velocity;torque
150,870000;23,430000;23,407775;54,320000;215,000000;101,000000;40,000000
150,890000;23,430000;23,407775;51,400000;398,000000;101,000000;74,000000
150,920000;23,430000;23,407775;52,080000;398,000000;101,000000;74,000000
150,930000;23,430000;23,407775;52,080000;398,000000;101,000000;74,000000
150,950000;23,430000;23,407775;51,170000;355,000000;99,000000;66,000000
150,970000;23,430000;23,407775;52,480000;355,000000;99,000000;66,000000
150,990000;23,430000;23,407775;52,480000;312,000000;101,000000;58,000000
151,010000;23,410000;23,008944;48,420000;312,000000;101,000000;58,000000
151,040000;23,410000;23,008944;47,580000;312,000000;101,000000;58,000000
151,060000;23,410000;23,008944;47,770000;312,000000;101,000000;58,000000
151,070000;23,410000;23,008944;47,770000;226,000000;101,000000;42,000000
151,090000;23,410000;23,008944;47,110000;312,000000;100,000000;58,000000
151,110000;23,410000;23,008944;46,140000;312,000000;100,000000;58,000000
151,130000;23,410000;23,008944;46,140000;312,000000;100,000000;58,000000
151,150000;23,410000;23,008944;45,180000;312,000000;100,000000;58,000000
151,170000;23,410000;23,008944;36,490000;76,000000;101,000000;14,000000
151,190000;23,410000;23,008944;36,490000;76,000000;101,000000;14,000000
151,210000;23,410000;23,008944;41,650000;76,000000;101,000000;14,000000
151,230000;23,410000;23,008944;41,900000;194,000000;100,000000;36,000000
151,250000;23,410000;23,008944;41,900000;194,000000;100,000000;36,000000
151,280000;23,410000;23,008944;41,590000;194,000000;100,000000;36,000000
151,290000;23,410000;23,008944;40,910000;194,000000;98,000000;36,000000
151,310000;23,410000;23,008944;41,790000;194,000000;98,000000;36,000000
151,330000;23,410000;23,008944;41,790000;194,000000;98,000000;36,000000
151,350000;23,410000;23,008944;43,810000;162,000000;99,000000;30,000000
151,370000;23,410000;23,008944;45,520000;162,000000;99,000000;30,000000
151,390000;23,410000;23,008944;45,520000;162,000000;99,000000;30,000000
151,410000;23,410000;23,008944;47,550000;215,000000;99,000000;40,000000
151,430000;23,410000;23,008944;48,800000;215,000000;99,000000;40,000000
151,450000;23,410000;23,008944;50,150000;215,000000;99,000000;40,000000
151,480000;23,410000;23,008944;51,480000;215,000000;99,000000;40,000000
151,490000;23,410000;23,008944;51,480000;280,000000;101,000000;52,000000
151,520000;23,430000;23,274288;51,840000;280,000000;101,000000;52,000000
151,530000;23,430000;23,274288;51,840000;280,000000;101,000000;52,000000
151,550000;23,430000;23,274288;50,090000;290,000000;100,000000;54,000000
151,580000;23,430000;23,274288;48,390000;290,000000;100,000000;54,000000
151,590000;23,430000;23,274288;53,670000;290,000000;100,000000;54,000000
151,610000;23,430000;23,274288;53,670000;226,000000;101,000000;42,000000
151,630000;23,430000;23,274288;46,760000;226,000000;101,000000;42,000000
151,650000;23,430000;23,274288;48,740000;280,000000;100,000000;52,000000
151,670000;23,430000;23,274288;48,740000;280,000000;100,000000;52,000000
151,690000;23,430000;23,274288;49,280000;280,000000;100,000000;52,000000
151,710000;23,430000;23,274288;48,420000;140,000000;99,000000;26,000000
151,730000;23,430000;23,274288;42,920000;140,000000;99,000000;26,000000
151,750000;23,430000;23,274288;42,920000;140,000000;99,000000;26,000000
151,770000;23,430000;23,274288;40,560000;140,000000;99,000000;26,000000
151,790000;23,430000;23,274288;40,370000;162,000000;100,000000;30,000000
151,810000;23,430000;23,274288;40,370000;162,000000;100,000000;30,000000
151,830000;23,430000;23,274288;35,070000;97,000000;100,000000;18,000000
151,850000;23,430000;23,274288;37,840000;97,000000;100,000000;18,000000
151,870000;23,430000;23,274288;50,700000;97,000000;100,000000;18,000000
151,890000;23,430000;23,274288;50,700000;108,000000;100,000000;20,000000
151,910000;23,430000;23,274288;43,880000;108,000000;100,000000;20,000000
151,930000;23,430000;23,274288;44,160000;108,000000;100,000000;20,000000
151,950000;23,430000;23,274288;44,160000;108,000000;100,000000;20,000000
151,970000;23,430000;23,274288;48,500000;258,000000;99,000000;48,000000
151,990000;23,430000;23,274288;46,310000;258,000000;99,000000;48,000000
152,010000;23,430000;23,274288;46,310000;280,000000;100,000000;52,000000
152,030000;23,430000;23,318809;49,290000;280,000000;100,000000;52,000000
152,050000;23,430000;23,318809;49,570000;280,000000;100,000000;52,000000
152,070000;23,430000;23,318809;47,950000;280,000000;101,000000;52,000000
152,090000;23,430000;23,318809;47,950000;280,000000;101,000000;52,000000
152,110000;23,430000;23,318809;49,420000;280,000000;101,000000;52,000000
152,130000;23,430000;23,318809;49,820000;269,000000;97,000000;50,000000
152,150000;23,430000;23,318809;49,820000;269,000000;97,000000;50,000000
152,170000;23,430000;23,318809;48,110000;269,000000;97,000000;50,000000
152,190000;23,430000;23,318809;46,180000;215,000000;102,000000;40,000000
152,210000;23,430000;23,318809;52,760000;215,000000;102,000000;40,000000
152,230000;23,430000;23,318809;52,760000;215,000000;102,000000;40,000000
152,250000;23,430000;23,318809;47,510000;215,000000;102,000000;40,000000
152,270000;23,430000;23,318809;47,110000;204,000000;99,000000;38,000000
152,290000;23,430000;23,318809;47,110000;204,000000;99,000000;38,000000
152,310000;23,430000;23,318809;46,410000;258,000000;98,000000;48,000000
152,330000;23,430000;23,318809;43,670000;258,000000;98,000000;48,000000
152,350000;23,430000;23,318809;36,710000;258,000000;98,000000;48,000000
152,370000;23,430000;23,318809;36,710000;76,000000;103,000000;14,000000
152,390000;23,430000;23,318809;37,920000;76,000000;103,000000;14,000000
152,410000;23,430000;23,318809;39,720000;76,000000;103,000000;14,000000
152,430000;23,430000;23,318809;39,720000;76,000000;103,000000;14,000000
152,450000;23,430000;23,318809;43,920000;129,000000;100,000000;24,000000
152,470000;23,430000;23,318809;41,040000;86,000000;102,000000;16,000000
152,490000;23,430000;23,318809;44,140000;86,000000;102,000000;16,000000
152,510000;23,430000;23,318809;44,140000;86,000000;102,000000;16,000000
152,530000;23,430000;23,318809;42,530000;86,000000;102,000000;16,000000
152,550000;23,430000;23,318809;47,620000;215,000000;101,000000;40,000000
152,570000;23,430000;23,318809;47,620000;215,000000;101,000000;40,000000
152,590000;23,430000;23,318809;46,210000;215,000000;101,000000;40,000000
152,610000;23,430000;23,318809;46,250000;215,000000;101,000000;40,000000
152,630000;23,430000;23,318809;46,250000;312,000000;101,000000;58,000000
152,650000;23,430000;23,318809;48,530000;312,000000;101,000000;58,000000
152,670000;23,430000;23,318809;49,050000;344,000000;103,000000;64,000000
152,690000;23,430000;23,318809;51,480000;344,000000;103,000000;64,000000
152,710000;23,430000;23,318809;51,480000;344,000000;103,000000;64,000000
152,730000;23,430000;23,318809;52,060000;269,000000;98,000000;50,000000
152,750000;23,430000;23,318809;48,740000;269,000000;98,000000;50,000000
152,770000;23,430000;23,318809;50,620000;269,000000;98,000000;50,000000
152,790000;23,430000;23,318809;50,620000;269,000000;98,000000;50,000000
152,810000;23,430000;23,318809;47,780000;290,000000;99,000000;54,000000
152,830000;23,430000;23,318809;48,050000;290,000000;99,000000;54,000000
152,850000;23,430000;23,318809;48,050000;151,000000;100,000000;28,000000
152,870000;23,430000;23,318809;48,920000;151,000000;100,000000;28,000000
152,890000;23,430000;23,318809;46,390000;151,000000;100,000000;28,000000
152,910000;23,430000;23,318809;46,050000;140,000000;99,000000;26,000000
152,930000;23,430000;23,318809;46,050000;140,000000;99,000000;26,000000
152,950000;23,430000;23,318809;41,490000;140,000000;99,000000;26,000000
152,970000;23,430000;23,318809;39,120000;140,000000;99,000000;26,000000
152,990000;23,430000;23,318809;39,120000;-10,000000;100,000000;-2,000000
153,010000;23,430000;23,318809;44,020000;-10,000000;100,000000;-2,000000
153,030000;23,410000;23,008944;45,510000;43,000000;101,000000;8,000000
153,050000;23,410000;23,008944;45,510000;43,000000;101,000000;8,000000
153,070000;23,410000;23,008944;45,190000;43,000000;101,000000;8,000000
153,090000;23,410000;23,008944;42,020000;76,000000;100,000000;14,000000
153,110000;23,410000;23,008944;46,840000;76,000000;100,000000;14,000000
153,130000;23,410000;23,008944;46,840000;76,000000;100,000000;14,000000
153,150000;23,410000;23,008944;43,050000;172,000000;96,000000;32,000000
153,170000;23,410000;23,008944;47,230000;172,000000;96,000000;32,000000
153,190000;23,410000;23,008944;47,230000;172,000000;96,000000;32,000000
153,210000;23,410000;23,008944;47,470000;258,000000;98,000000;48,000000
153,230000;23,410000;23,008944;47,090000;258,000000;98,000000;48,000000
153,250000;23,410000;23,008944;49,840000;258,000000;98,000000;48,000000
153,270000;23,410000;23,008944;49,840000;323,000000;101,000000;60,000000
153,290000;23,410000;23,008944;48,250000;323,000000;101,000000;60,000000
153,310000;23,410000;23,008944;51,390000;323,000000;101,000000;60,000000
153,330000;23,410000;23,008944;51,390000;323,000000;97,000000;60,000000
153,360000;23,410000;23,008944;50,730000;323,000000;97,000000;60,000000
153,370000;23,410000;23,008944;50,580000;323,000000;97,000000;60,000000
153,400000;23,410000;23,008944;51,380000;323,000000;97,000000;60,000000
153,410000;23,410000;23,008944;51,380000;97,000000;100,000000;18,000000
153,430000;23,410000;23,008944;47,670000;97,000000;100,000000;18,000000
153,450000;23,410000;23,008944;43,720000;97,000000;100,000000;18,000000
153,470000;23,410000;23,008944;44,220000;140,000000;100,000000;26,000000
153,490000;23,410000;23,008944;44,220000;33,000000;101,000000;6,000000
153,510000;23,410000;23,008944;45,140000;33,000000;101,000000;6,000000
153,530000;23,490000;23,401060;43,410000;33,000000;101,000000;6,000000
153,550000;23,490000;23,401060;43,410000;33,000000;101,000000;6,000000
153,570000;23,490000;23,401060;42,500000;129,000000;103,000000;24,000000
153,590000;23,490000;23,401060;36,470000;129,000000;103,000000;24,000000
153,610000;23,490000;23,401060;36,470000;129,000000;103,000000;24,000000
153,630000;23,490000;23,401060;39,130000;129,000000;103,000000;24,000000
153,650000;23,490000;23,401060;45,540000;76,000000;101,000000;14,000000
153,670000;23,490000;23,401060;44,260000;76,000000;101,000000;14,000000
153,690000;23,490000;23,401060;44,260000;151,000000;99,000000;28,000000
153,710000;23,490000;23,401060;44,050000;151,000000;99,000000;28,000000
153,730000;23,490000;23,401060;46,070000;151,000000;99,000000;28,000000
153,750000;23,490000;23,401060;46,070000;183,000000;97,000000;34,000000
153,770000;23,490000;23,401060;47,500000;183,000000;97,000000;34,000000
153,790000;23,490000;23,401060;49,170000;183,000000;97,000000;34,000000
153,810000;23,490000;23,401060;47,370000;183,000000;97,000000;34,000000
153,830000;23,490000;23,401060;47,370000;290,000000;101,000000;54,000000
153,850000;23,490000;23,401060;49,850000;290,000000;101,000000;54,000000
153,870000;23,490000;23,401060;50,720000;258,000000;101,000000;48,000000
153,890000;23,490000;23,401060;50,720000;258,000000;101,000000;48,000000
153,910000;23,490000;23,401060;48,360000;258,000000;100,000000;48,000000
153,930000;23,490000;23,401060;48,640000;258,000000;100,000000;48,000000
153,950000;23,490000;23,401060;48,640000;258,000000;100,000000;48,000000
153,970000;23,490000;23,401060;50,260000;258,000000;100,000000;48,000000
153,990000;23,490000;23,401060;52,340000;258,000000;100,000000;48,000000
154,010000;23,490000;23,401060;52,170000;172,000000;99,000000;32,000000
154,030000;23,490000;23,401060;52,170000;172,000000;99,000000;32,000000
154,050000;23,410000;23,254288;46,320000;183,000000;103,000000;34,000000
154,070000;23,410000;23,254288;51,160000;183,000000;103,000000;34,000000
154,090000;23,410000;23,254288;51,160000;183,000000;103,000000;34,000000
154,110000;23,410000;23,254288;42,790000;183,000000;99,000000;34,000000
154,130000;23,410000;23,254288;44,450000;183,000000;99,000000;34,000000
154,150000;23,410000;23,254288;36,530000;183,000000;99,000000;34,000000
154,170000;23,410000;23,254288;36,530000;183,000000;99,000000;34,000000
154,190000;23,410000;23,254288;47,570000;-43,000000;100,000000;-8,000000
154,210000;23,410000;23,254288;49,580000;-43,000000;100,000000;-8,000000
154,230000;23,410000;23,254288;49,580000;129,000000;101,000000;24,000000
154,250000;23,410000;23,254288;40,680000;129,000000;101,000000;24,000000
154,270000;23,410000;23,254288;40,530000;76,000000;102,000000;14,000000
154,290000;23,410000;23,254288;42,280000;76,000000;102,000000;14,000000
154,310000;23,410000;23,254288;42,280000;76,000000;102,000000;14,000000
154,330000;23,410000;23,254288;45,430000;76,000000;102,000000;14,000000
154,350000;23,410000;23,254288;43,160000;76,000000;102,000000;14,000000
154,370000;23,410000;23,254288;43,160000;258,000000;99,000000;48,000000
154,390000;23,410000;23,254288;50,890000;258,000000;99,000000;48,000000
154,410000;23,410000;23,254288;42,950000;290,000000;98,000000;54,000000
154,430000;23,410000;23,254288;48,470000;290,000000;98,000000;54,000000
154,450000;23,410000;23,254288;48,470000;290,000000;98,000000;54,000000
154,470000;23,410000;23,254288;49,210000;387,000000;97,000000;72,000000
154,490000;23,410000;23,254288;48,400000;387,000000;97,000000;72,000000
154,510000;23,410000;23,254288;48,400000;387,000000;97,000000;72,000000
154,530000;23,410000;23,254288;50,290000;366,000000;97,000000;68,000000
154,550000;23,450000;23,272017;52,090000;366,000000;97,000000;68,000000
154,570000;23,450000;23,272017;48,240000;366,000000;97,000000;68,000000
154,590000;23,450000;23,272017;48,240000;258,000000;99,000000;48,000000
154,610000;23,450000;23,272017;46,450000;258,000000;99,000000;48,000000
154,630000;23,450000;23,272017;47,170000;258,000000;99,000000;48,000000
154,650000;23,450000;23,272017;47,170000;172,000000;102,000000;32,000000
154,670000;23,450000;23,272017;47,470000;172,000000;102,000000;32,000000
154,690000;23,450000;23,272017;41,690000;172,000000;102,000000;32,000000
154,710000;23,450000;23,272017;41,690000;194,000000;98,000000;36,000000
154,730000;23,450000;23,272017;45,800000;194,000000;98,000000;36,000000
154,750000;23,450000;23,272017;40,590000;194,000000;98,000000;36,000000
154,770000;23,450000;23,272017;41,930000;194,000000;98,000000;36,000000
154,790000;23,450000;23,272017;41,930000;-21,000000;100,000000;-4,000000
154,810000;23,450000;23,272017;44,930000;-21,000000;100,000000;-4,000000
154,830000;23,450000;23,272017;39,300000;129,000000;101,000000;24,000000
154,850000;23,450000;23,272017;39,300000;129,000000;101,000000;24,000000
154,870000;23,450000;23,272017;38,080000;129,000000;101,000000;24,000000
154,890000;23,450000;23,272017;35,550000;97,000000;100,000000;18,000000
154,910000;23,450000;23,272017;49,020000;97,000000;100,000000;18,000000
154,930000;23,450000;23,272017;49,020000;97,000000;100,000000;18,000000
154,950000;23,450000;23,272017;48,580000;97,000000;100,000000;18,000000
154,970000;23,450000;23,272017;47,620000;226,000000;101,000000;42,000000
154,990000;23,450000;23,272017;47,950000;226,000000;101,000000;42,000000
155,010000;23,450000;23,272017;47,950000;280,000000;98,000000;52,000000
155,030000;23,450000;23,272017;49,160000;280,000000;98,000000;52,000000
155,050000;23,430000;23,207456;49,150000;280,000000;98,000000;52,000000
155,070000;23,430000;23,207456;49,150000;452,000000;101,000000;84,000000
155,090000;23,430000;23,207456;52,050000;452,000000;101,000000;84,000000
155,110000;23,430000;23,207456;49,760000;452,000000;101,000000;84,000000
155,130000;23,430000;23,207456;49,760000;355,000000;98,000000;66,000000
155,150000;23,430000;23,207456;48,760000;355,000000;98,000000;66,000000
